	level	gid0	gid1	gid2	name	orig_fid	gadm_id	energy_estimate_08DEC2023(MJ)	total_energy_consumption	Absolute_Percentage_Error_energy_estimate_08DEC2023(MJ)	Percentage_Error_energy_estimate_08DEC2023(MJ)	emissions_estimate_08DEC2023_areascaled	Absolute_Percentage_Error_emissions_estimate_08DEC2023_areascaled	Percentage_Error_emissions_estimate_08DEC2023_areascaled
177	0	SWZ			Swaziland	219.0	SWZ	26324625874.089996	215662000000.0	87.79357240770743	-87.79357240770743	15589443442.636095	92.77135357984434	-92.77135357984434
178	0	SXM			Sint Maarten	220.0	SXM	700311813.6400001	99000000.0	607.3856703434344	607.3856703434344	414724656.037608	318.91379397738183	318.91379397738183
179	0	SYC			Seychelles	221.0	SYC	1186068027.9900002	272000000.0	336.05442205514714	336.05442205514714	702389486.1756781	158.23142874105812	158.23142874105812
180	0	SYR			Syria	222.0	SYR	405618091387.8001	37462000000.0	982.7454257322089	982.7454257322089	240207033719.8552	541.2018411186141	541.2018411186141
181	0	TCA			Turks and Caicos Islands	223.0	TCA	461990620.20000005	219000000.0	110.95462109589043	110.95462109589043	273590845.28244	24.927326612986302	24.927326612986302
182	0	TCD			Chad	224.0	TCD	121807815958.37	59707000000.0	104.00927187493929	104.00927187493929	72134588610.5467	20.814290804339034	20.814290804339034
183	0	TGO			Togo	225.0	TGO	95206838928.54999	61582000000.0	54.601732533126544	54.601732533126544	56381490013.4873	8.44485399388247	-8.44485399388247
184	0	THA			Thailand	226.0	THA	1526812544720.3198	597573000000.0	155.50226411171855	155.50226411171855	904178388983.3733	51.3084408069597	51.3084408069597
185	0	TJK			Tajikistan	227.0	TJK	359866344810.96	50228000000.0	616.4656064564786	616.4656064564786	213112849397.0505	324.29093214352656	324.29093214352656
186	0	TKM			Turkmenistan	229.0	TKM	237927916063.11002	244806000000.0	2.809605947930191	-2.809605947930191	140900911892.57373	42.443848642364266	-42.443848642364266
187	0	TLS			Timor-Leste	230.0	TLS	14165222238.45	886000000.0	1498.7835483577878	1498.7835483577878	8388644609.610089	846.7996173374819	846.7996173374819
188	0	TON			Tonga	231.0	TON	1804479286.44	92000000.0	1861.3905287391303	1861.3905287391303	1068612633.429768	1061.535471119313	1061.535471119313
189	0	TTO			Trinidad and Tobago	232.0	TTO	47634550090.579994	7056000000.0	575.0928300819161	575.0928300819161	28209180563.64147	299.78997397451064	299.78997397451064
190	0	TUN			Tunisia	233.0	TUN	346783469515.0301	76454000000.0	353.5844684581972	353.5844684581972	205365170646.8008	168.6127222209444	168.6127222209444
191	0	TUR			Turkey	234.0	TUR	1086615988352.5203	855269000000.0	27.049616945372776	27.049616945372776	643493988302.3624	24.76121684495025	-24.76121684495025
192	0	TUV			Tuvalu	235.0	TUV	173276907.01999998	8000000.0	2065.96133775	2065.96133775	102614584.33724397	1182.6823042155497	1182.6823042155497
193	0	TZA			Tanzania	237.0	TZA	805559397512.0999	544854000000.0	47.84867093057954	47.84867093057954	477052275206.66547	12.444017074910807	-12.444017074910807
194	0	UGA			Uganda	238.0	UGA	477715584452.38	544832000000.0	12.318735967714819	-12.318735967714819	282903169112.6994	48.07515544008072	-48.07515544008072
195	0	UKR			Ukraine	239.0	UKR	1587685229376.2195	462919000000.0	242.97257822129131	242.97257822129131	940227192836.597	103.10836082264868	103.10836082264868
196	0	URY			Uruguay	241.0	URY	127394221086.27002	21437000000.0	494.2726178395765	494.2726178395765	75442857727.2891	251.92824428459716	251.92824428459716
197	0	USA			United States	242.0	USA	35782352390152.84	9315310000000.0	284.12411814693064	284.12411814693064	21190309085448.51	127.4783027666123	127.4783027666123
198	0	UZB			Uzbekistan	243.0	UZB	1723321483342.1392	345614000000.0	398.62606356864575	398.62606356864575	1020550982435.2147	195.28635484535195	195.28635484535195
199	0	VCT			Saint Vincent and the Grenadines	245.0	VCT	3221566855.2	591000000.0	445.104374822335	445.104374822335	1907811891.6494398	222.81081076978677	222.81081076978677
200	0	VEN			Venezuela	246.0	VEN	375359906232.5599	108742000000.0	245.18392730735124	245.18392730735124	222288136470.92194	104.41792175141337	104.41792175141337
201	0	VGB			British Virgin Islands	247.0	VGB	1273111491.41	188000000.0	577.1869635159575	577.1869635159575	753936625.213002	301.03011979415	301.03011979415
202	0	VNM			Vietnam	249.0	VNM	1116519790716.9702	343955000000.0	224.61217040513154	224.61217040513154	661203020062.5897	92.23532731391889	92.23532731391889
203	0	VUT			Vanuatu	250.0	VUT	2992455920.3399997	893000000.0	235.1014468465845	235.1014468465845	1772132396.0253477	98.44707682254734	98.44707682254734
204	0	WLF			Wallis and Futuna	251.0	WLF	516844001.7900001	8000000.0	6360.550022375001	6360.550022375001	306075017.86003804	3725.9377232504753	3725.9377232504753
205	0	WSM			Samoa	252.0	WSM	3302476985.27	1708000000.0	93.35345347014052	93.35345347014052	1955726870.6768937	14.503915145017196	14.503915145017196
206	0	XKX			Kosovo	256.0	XKX	71117175492.42	14431000000.0	392.8083673509805	392.8083673509805	42115591326.61112	191.84111514525065	191.84111514525065
207	0	YEM			Yemen	259.0	YEM	55310090476.33999	36021000000.0	53.54956962977149	53.54956962977149	32754635580.08854	9.06794486524933	-9.06794486524933
208	0	ZAF			South Africa	260.0	ZAF	1374318376539.2607	365746000000.0	275.75759585593846	275.75759585593846	813871342586.5502	122.52364826588675	122.52364826588675
209	0	ZMB			Zambia	261.0	ZMB	327492446278.08	188826000000.0	73.43609793041213	73.43609793041213	193941026685.87897	2.708857194390056	2.708857194390056
210	0	ZWE			Zimbabwe	263.0	ZWE	242695919389.86996	277649000000.0	12.588945254666877	-12.588945254666877	143724523462.68097	48.23517337981373	-48.23517337981373
211	0	MAC			Macau	544367.0	MAC	1626489793.91	794000000.0	104.84758109697735	104.84758109697735	963207255.9535019	21.310737525629968	21.310737525629968
212	0	HKG			Hong Kong	544366.0	HKG	23218440945.949997	52745000000.0	55.97982567835815	-55.97982567835815	13749960728.191587	73.93125276672369	-73.93125276672369
