	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	RESIDENTIAL-diesel	COMMERCIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INDUSTRY-electricity	INSTITUTIONAL-electricity	RESIDENTIAL-kerosene	COMMERCIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	COMMERCIAL-lpg	RESIDENTIAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMMERCIAL-natural_gas	RESIDENTIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	RESIDENTIAL-res_fuel_oil	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	COMMERCIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
279	japan_305	JP05006	Semboku City	Japan	japan	Semboku-shi	Japan	East Asia	9035660	2016	City / Municipality	27523	Warm Summer	39.75709	140.66998																32132.00000232	37118.00000268	32132.00000232								1466.0564996	2902.1934788	1466.0564996			3060.26112	1396.244136	3060.26112								4298.4376148	4526.3176196	37118.00000268	32132.00000232						242467.7608251964	1061328239.3111324	5819.226259804714	23812.504035750433	98442.9563874611	6260309.0
280	japan_307	JP05008	Hachirogata-machi	Japan	japan	Hachirogata-machi	Japan	East Asia	7443151	2016	City / Municipality	6080	Hot summer	39.95914	140.08072																5318.400000384	8864.00000064	5318.400000384								239.3561632	688.1489692	239.3561632			497.292432	325.152744	497.292432								1013.3017132	736.6485952	8864.00000064	5318.400000384						23200.96915880531	16203887.757905016	556.8232598113275	983.3949483037502	18024.319254222166	1149325.0
281	japan_308	JP05009	Kitaakita City	Japan	japan	Kitaakita-shi	Japan	East Asia	7443156	2016	City / Municipality	33224	Hot summer	40.23446	140.39978																37672.00000272	48752.00000352	37672.00000272								1705.4126628	3889.537652	1705.4126628			3442.79376	1817.03004	3442.79376								5706.5676920000005	5148.2064228	48752.00000352	37672.00000272						329595.8210665046	1151286100.6119378	7910.29970559611	77506.84043369132	112519.36061596364	7078837.0
282	japan_309	JP05010	Daisen City	Japan	japan	Daisen-shi	Japan	East Asia	7443149	2016	City / Municipality	82783	Hot summer	39.5371	140.44139																99720.0000072	105260.0000076	99720.0000072								4487.92806	8377.465712	4487.92806			9180.78336	4016.59272	9180.78336								12394.058432	13668.71142	105260.0000076	99720.0000072						731467.1889520414	861137893.0240068	17555.212534848997	107577.90170813217	296057.72664619377	18852356.0
283	japan_310	JP05011	Ogata-machi	Japan	japan	Ogata Mura	Japan	East Asia	2111518	2016	City / Municipality	3110	Hot summer	40.00153	140.00212																4709.00000034	3047.00000022	4709.00000034								215.42054688	236.36421116	215.42054688			439.912536	112.8471288	439.912536								349.21133996	655.33308288	3047.00000022	4709.00000034						168145.9465158921	157363766.51962525	4035.5027163814107	29156.517097895576	33725.90259922122	2009971.0
284	japan_311	JP05012	Odate City	Japan	japan	Odate-shi	Japan	East Asia	2128783	2016	City / Municipality	74175	Hot summer	40.3	140.55																94180.0000068	110800.000008	94180.0000068								4487.92806	8377.465712	4487.92806			8989.51704	4016.59272	8989.51704								12394.058432	13477.4451	110800.000008	94180.0000068						732142.6711499124	913622030.1809776	17571.424107597897	118366.32608259865	178706.0133786704	11349746.0
285	japan_312	JP05013	Kosaka-machi	Japan	japan	Kosaka Machi	Japan	East Asia	7443157	2016	City / Municipality	5339	Warm Summer	40.4003	140.78133																5373.800000388	8864.00000064	5373.800000388								245.34006728	718.0684896	245.34006728			497.292432	344.279376	497.292432								1062.3478656	742.63249928	8864.00000064	5373.800000388						46861.17775870566	177432252.80507535	1124.6682662089358	2788.241949611704	24920.907341373768	1531268.0
286	japan_313	JP05014	Higashinaruse-mura	Japan	japan	Higashinaruse-mura	Japan	East Asia	7443153	2016	City / Municipality	2610	Warm Summer	39.10209	140.72782																1606.600000116	3324.00000024	1606.600000116								74.798801	257.30787544	74.798801			151.1003928	124.323108	151.1003928								381.63098343999997	225.8991938	3324.00000024	1606.600000116						12542.027761253079	203971142.53171438	301.0086662700739	2375.0445856300694	10936.326404818605	701462.0
287	japan_314	JP05015	Yokote City	Japan	japan	Yokote-shi	Japan	East Asia	2110504	2016	City / Municipality	92197	Hot summer	39.28369	140.54432																116340.0000084	121880.0000088	116340.0000084								5385.513672	9275.051324	5385.513672			10710.91392	4590.39168	10710.91392								13865.443004	16096.427592	121880.0000088	116340.0000084						824481.1448111592	693389752.140271	19787.54747546782	134215.74072513694	293729.18698082695	18737694.0
288	japan_315	JP05016	Yuzawa City	Japan	japan	Yuzawa-shi	Japan	East Asia	2110459	2016	City / Municipality	46613	Warm summer	39.03658	140.54267																54292.00000392	66480.0000048	54292.00000392								2453.4006728	5086.318468	2453.4006728			4972.92432	2295.19584	4972.92432								7381.514308	7426.3249928000005	66480.0000048	54292.00000392						459355.049384977	791135651.5389218	11024.52118523945	79308.90564317533	143702.22546375793	9159620.0
289	japan_316	JP05017	Katagami City	Japan	japan	Katagami-shi	Japan	East Asia	7443155	2016	City / Municipality	33083	Hot summer	39.87209	140.0491																28254.00000204	45428.00000328	28254.00000204								1286.5393772	3590.342448	1286.5393772			2677.72848	1683.143616	2677.72848								5273.486064	3964.2678572000004	45428.00000328	28254.00000204						252137.3476373051	96989595.37009437	6051.296343295323	45190.09673469728	88500.62556446338	5652531.0
290	japan_317	JP05018	Yurihonjo City	Japan	japan	Yurihonjo-shi	Japan	East Asia	7443160	2016	City / Municipality	79927	Hot summer	39.29336	140.16498																88640.0000064	110800.000008	88640.0000064								4188.732856	8377.465712	4188.732856			8224.45176	4016.59272	8224.45176								12394.058432	12413.184615999999	110800.000008	88640.0000064						673748.0834356811	1207486339.3867512	16169.954002456345	123369.8331224517	205258.79589495083	13774046.0
291	japan_318	JP05019	Oga City	Japan	japan	Oga-shi	Japan	East Asia	1854681	2016	City / Municipality	28375	Hot summer	39.93793	139.83611																29362.00000212	44320.0000032	29362.00000212								1346.378418	3291.147244	1346.378418			2677.72848	1644.890352	2677.72848								4936.037596	4024.106898	44320.0000032	29362.00000212						136969.1052070416	237402003.5829507	3287.2585249689987	48388.97134019781	87081.85026499338	5592454.0
292	japan_319	JP05020	Akita City	Japan	japan	Akita Shi	Japan	East Asia	2113122	2016	City / Municipality	315814	Hot summer	39.71043	140.23207																526300.000038	498600.000036	526300.000038								23935.61632	38895.37652	23935.61632			47816.58	18552.83304	47816.58								57448.20956	71752.19632	498600.000036	526300.000038						2847843.3893901133	901767452.5519538	68348.24134536272	271591.6002965241	542878.3484264208	33723732.0
293	japan_320	JP05021	Misato-cho	Japan	japan	Misato-cho	Japan	East Asia	7443158	2016	City / Municipality	20279	Hot summer	39.42843	140.59592																16066.00000116	23822.00000172	16066.00000116								718.0684896	1855.0102648	718.0684896			1472.750664	898.951704	1472.750664								2753.9619688	2190.8191536	23822.00000172	16066.00000116						226952.2932113699	167657379.73089752	5446.855037072877	19268.965043089367	76642.06486717766	4908397.0
294	japan_321	JP05022	Ugo-machi	Japan	japan	Ugo-machi	Japan	East Asia	2110648	2016	City / Municipality	15319	Hot summer	39.18398	140.35002																11080.0000008	18836.00000136	11080.0000008								508.6318468	1466.0564996	508.6318468			1051.96476	707.685384	1051.96476								2173.7418836	1560.5966068	18836.00000136	11080.0000008						136310.80049421758	230929771.95396715	3271.4592118612222	48571.351856453875	55898.490695139415	3579415.0
295	japan_322	JP05023	Noshiro City	Japan	japan	Noshiro Shi	Japan	East Asia	2128864	2016	City / Municipality	54730	Hot summer	40.20289	140.14486																72020.0000052	88640.0000064	72020.0000052								3291.147244	6881.489692	3291.147244			6694.3212	3251.52744	6694.3212								10133.017132	9985.468444	88640.0000064	72020.0000052						365044.34592141653	419397841.54643714	8761.064302113997	64086.93217682984	154943.10262722368	9557871.0
296	japan_323	JP05024	Fujisato-machi	Japan	japan	Fujisato Machi	Japan	East Asia	7443150	2016	City / Municipality	3359	Warm summer	40.35935	140.25089																2326.800000168	4986.00000036	2326.800000168								104.7183214	388.9537652	104.7183214			210.392952	187.4409936	210.392952								576.3947588000001	315.1112734	4986.00000036	2326.800000168						48311.728351545	281765141.21577317	1159.48148043708	1437.4213278181055	8855.505148714463	569991.0
297	japan_324	JP05025	Kazuno City	Japan	japan	Kazuno Shi	Japan	East Asia	2129593	2016	City / Municipality	32038	Hot summer	40.21035	140.8303																37118.00000268	44874.00000324	37118.00000268								1675.4931424	3590.342448	1675.4931424			3442.79376	1683.143616	3442.79376								5273.486064	5118.2869024	44874.00000324	37118.00000268						244407.40296445906	707439776.8872552	5865.777671147018	26770.914448062536	107841.47366675394	6783826.0
298	japan_325	JP06001	Mikawa-machi	Japan	japan	Mikawa Machi	Japan	East Asia	1857284	2016	City / Municipality	7728	Hot summer	38.79522	139.85019																11634.00000084	7202.00000052	11634.00000084								538.5513672	777.9075304	538.5513672			1243.23108	172.139688	1243.23108								950.0472184	1781.7824472	7202.00000052	11634.00000084						190039.61017883406	32978504.401490245	4560.950644292017	12223.347899849548	26709.191222689544	1687315.0
299	japan_326	JP06002	Kaminoyama City	Japan	japan	Kaminoyama-shi	Japan	East Asia	2112407	2016	City / Municipality	31569	Hot summer	38.13333	140.33333																29362.00000212	35456.00000256	29362.00000212								1376.2979384	3889.537652	1376.2979384			3251.52744	860.69844	3251.52744								4750.236092	4627.8253784	35456.00000256	29362.00000212						353164.0997709932	241072101.69005084	8475.938394503837	96254.81352839421	70943.40791194602	4538061.0
300	japan_327	JP06003	Nakayama-machi	Japan	japan	Nakayama Machi	Japan	East Asia	7450017	2016	City / Municipality	11363	Hot summer	38.33097	140.25973																7202.00000052	11080.0000008	7202.00000052								329.1147244	1256.6198568	329.1147244			745.938648	267.772848	745.938648								1524.3927048	1075.0533724	11080.0000008	7202.00000052						188053.00962422765	31084668.99906084	4513.2722309814635	28131.6735213802	25642.897850196852	1648417.0
301	japan_328	JP06004	Nanyo City	Japan	japan	Nanyo Shi	Japan	East Asia	2111692	2016	City / Municipality	32285	Hot summer	38.10319	140.15609																34902.00000252	34902.00000252	34902.00000252								1645.573622	3889.537652	1645.573622			3825.3264	841.571808	3825.3264								4731.10946	5470.900022	34902.00000252	34902.00000252						357913.97525198304	161190353.29752788	8589.935406047594	42749.525849477475	75877.73493477605	4866348.0
302	japan_329	JP06005	Oe-machi	Japan	japan	Oe Machi	Japan	East Asia	7450019	2016	City / Municipality	8472	Hot summer	38.35476	140.08552																5484.600000396	8864.00000064	5484.600000396								257.30787544	987.3441732	257.30787544			592.925592	210.392952	592.925592								1197.7371252	850.23346744	8864.00000064	5484.600000396						110606.16018928829	153804314.06177533	2654.547844542919	14867.578839627698	21072.886312900737	1351001.0
303	japan_330	JP06006	Oishida-machi	Japan	japan	Oishida Machi	Japan	East Asia	7450021	2016	City / Municipality	7357	Hot summer	38.597	140.33608																4487.400000324	7202.00000052	4487.400000324								212.42859484	807.8270508	212.42859484			478.1658	177.8776776	478.1658								985.7047284	690.59439484	7202.00000052	4487.400000324						71173.09436247629	79223540.84347485	1708.154264699431	9969.24803577655	19135.772021862067	1228290.0
304	japan_331	JP06007	Okura-mura	Japan	japan	Okura Mura	Japan	East Asia	7450022	2016	City / Municipality	3412	Hot summer	38.594	140.17192																2714.600000196	3490.200000252	2714.600000196								125.66198568	388.9537652	125.66198568			286.89948	84.1571808	286.89948								473.110946	412.56146567999997	3490.200000252	2714.600000196						30786.826608369956	210837185.65539852	738.8838386008789	16487.52109611424	8847.963646608141	570053.0
305	japan_332	JP06008	Tendo City	Japan	japan	Tendo Shi	Japan	East Asia	7450466	2016	City / Municipality	62194	Hot summer	38.35819	140.39652																77560.0000056	66480.0000048	77560.0000056								3590.342448	7479.8801	3590.342448			8415.71808	1644.890352	8415.71808								9124.770452	12006.060528	66480.0000048	77560.0000056						666474.7156210525	113214696.06504343	15995.39317490526	28373.38188163495	128139.13141914943	8186369.0
306	japan_333	JP06009	Sagae City	Japan	japan	Sagae-shi	Japan	East Asia	2111245	2016	City / Municipality	41256	Hot summer	38.45	140.23333																45428.00000328	42104.00000304	45428.00000328								2154.2054688	4787.123264	2154.2054688			4972.92432	1013.711496	4972.92432								5800.83476	7127.1297888	42104.00000304	45428.00000328						339078.47607743315	139159170.10658154	8137.883425858395	39372.86811075553	96415.13429348351	6160943.0
307	japan_334	JP06010	Oguni-machi	Japan	japan	Oguni Machi	Japan	East Asia	7450020	2016	City / Municipality	7868	Hot summer	38.04078	139.77486																7202.00000052	9972.00000072	7202.00000052								329.1147244	1107.0222548	329.1147244			745.938648	248.646216	745.938648								1355.6684708	1075.0533724	9972.00000072	7202.00000052						75442.3755285282	739314525.3976402	1810.6170126846769	15028.974006334007	19438.25785838188	1220731.0
308	japan_335	JP06011	Obanazawa City	Japan	japan	Obanazawa Shi	Japan	East Asia	7450018	2016	City / Municipality	16953	Hot summer	38.59362	140.47681																16066.00000116	17728.00000128	16066.00000116								747.98801	1944.768826	747.98801			1740.523512	420.785904	1740.523512								2365.55473	2488.511522	17728.00000128	16066.00000116						165319.555005198	372570998.0787134	3967.6693201247517	18013.892110262535	53323.81518699901	3433915.0
309	japan_336	JP06012	Yamagata City	Japan	japan	Yamagata Shi	Japan	East Asia	2110552	2016	City / Municipality	253832	Warm summer	38.24907	140.37272																409960.0000296	321320.0000232	409960.0000296								19447.68826	35903.42448	19447.68826			43991.2536	7841.91912	43991.2536								43745.3436	63438.94185999999	321320.0000232	409960.0000296						2399291.2841298487	383892573.7605203	57582.99081911637	238723.02378763695	386345.75554310635	24722929.0
310	japan_337	JP06013	Yamanobe-machi	Japan	japan	Yamanobe Machi	Japan	East Asia	7450468	2016	City / Municipality	14369	Hot summer	38.28022	140.21494																8310.0000006	14404.00000104	8310.0000006								388.9537652	1615.6541016	388.9537652			860.69844	363.406008	860.69844								1979.0601096	1249.6522052	14404.00000104	8310.0000006						182164.13916449828	61459503.533203155	4371.939339947959	45294.418951755535	27690.87361820366	1780863.0
311	japan_338	JP06014	Kawanishi-cho	Japan	japan	Kawanishi Machi	Japan	East Asia	7450016	2016	City / Municipality	15751	Hot summer	37.97174	140.02358																19944.00000144	15512.00000112	19944.00000144								927.5051324	1735.3321832	927.5051324			2103.92952	382.53264	2103.92952								2117.8648232	3031.4346524000002	15512.00000112	19944.00000144						246742.7328159228	166461333.77358028	5921.825587582147	60658.49047946505	56518.12969762072	3634919.0
312	japan_339	JP06015	Shonai-machi	Japan	japan	Shonai Machi	Japan	East Asia	7450023	2016	City / Municipality	21666	Hot summer	38.70554	140.001																16620.0000012	22160.0000016	16620.0000012								777.9075304	2423.4811524	777.9075304			1778.776776	535.545696	1778.776776								2959.0268484000003	2556.6843064	22160.0000016	16620.0000012						220831.43086039595	247833548.90565014	5299.954340649502	15203.518520584264	61496.35335916253	3939540.0
313	japan_340	JP06016	Tozawa-mura	Japan	japan	Tozawa Mura	Japan	East Asia	7450467	2016	City / Municipality	4773	Hot summer	38.71921	140.122																2548.400000184	4819.800000348	2548.400000184								119.6780816	538.5513672	119.6780816			267.772848	116.6724552	267.772848								655.2238224	387.4509296	4819.800000348	2548.400000184						50283.44815568013	262415692.9807507	1206.802755736323	25137.994928141645	12906.0881029642	830272.0
314	japan_341	JP06017	Shinjo City	Japan	japan	Shinjo Shi	Japan	East Asia	2111061	2016	City / Municipality	36894	Hot summer	38.78819	140.33989																50968.00000368	43212.00000312	50968.00000368								2393.561632	4787.123264	2393.561632			5546.72328	1032.838128	5546.72328								5819.961392	7940.284912	43212.00000312	50968.00000368						289961.86750099907	223830330.66505763	6959.084820023978	24840.19481146978	83504.87513620777	5357395.0
315	japan_342	JP06018	Mogami-machi	Japan	japan	Mogami Machi	Japan	East Asia	2111849	2016	City / Municipality	8902	Hot summer	38.76823	140.52688																6648.00000048	9418.00000068	6648.00000048								299.195204	1017.2636936	299.195204			707.685384	229.519584	707.685384								1246.7832776	1006.880588	9418.00000068	6648.00000048						79634.26896019455	330827727.3953459	1911.222455044669	7485.376427779149	27932.538360918858	1794021.0
316	japan_343	JP06019	Asahi-machi	Japan	japan	Asahi Machi	Japan	East Asia	2113075	2016	City / Municipality	7119	Warm Summer	38.28047	140.06537																5096.800000368	7756.00000056	5096.800000368								242.34811524	837.7465712	242.34811524			554.672328	185.5283304	554.672328								1023.2749015999999	797.02044324	7756.00000056	5096.800000368						50043.98440415898	196790354.6819502	1201.0556256998157	33310.988597532894	18636.675444151977	1200853.0
317	japan_344	JP06020	Murayama City	Japan	japan	Murayama Shi	Japan	East Asia	2111805	2016	City / Municipality	24684	Hot summer	38.51671	140.33518																18282.00000132	26038.00000188	18282.00000132								867.6660916	2872.2739584	867.6660916			1912.6632	631.178856	1912.6632								3503.4528144	2780.3292916	26038.00000188	18282.00000132						317333.00932663004	196491644.38014144	7615.992223839121	25818.856039094644	64521.956462556445	4147258.0
318	japan_345	JP06021	Higashine City	Japan	japan	Higashine Shi	Japan	East Asia	7450014	2016	City / Municipality	47768	Hot summer	38.42559	140.4667																43766.00000316	47644.00000344	43766.00000316								2064.4469076	5385.513672	2064.4469076			4590.39168	1147.59792	4590.39168								6533.111592	6654.838587599999	47644.00000344	43766.00000316						387436.3836031987	207037854.78982958	9298.473206476769	14234.003282921578	109177.79078661444	6923277.0
319	japan_346	JP06022	Kahoku-cho	Japan	japan	Kahoku Cho	Japan	East Asia	2112467	2016	City / Municipality	18952	Hot summer	38.43017	140.30101																14958.00000108	18836.00000136	14958.00000108								688.1489692	2094.366428	688.1489692			1606.637088	459.039168	1606.637088								2553.4055959999996	2294.7860572	18836.00000136	14958.00000108						214230.02489165758	52405796.75286636	5141.520597399783	39209.610780913026	44990.1321173684	2890356.0
320	japan_347	JP06023	Shirataka-machi	Japan	japan	Shirataka Machi	Japan	East Asia	2111021	2016	City / Municipality	14175	Hot summer	38.20055	140.08261																10526.00000076	14958.00000108	10526.00000076								478.7123264	1645.573622	478.7123264			1128.471288	363.406008	1128.471288								2008.9796299999998	1607.1836144	14958.00000108	10526.00000076						126086.02620482077	157787336.75748956	3026.0646289156984	11723.518738460543	47044.96734673358	3018160.0
321	japan_348	JP06024	Mamurogawa-machi	Japan	japan	Mamurogawa Machi	Japan	East Asia	2112015	2016	City / Municipality	8137	Hot summer	38.95607	140.24364																5540.0000004	8864.00000064	5540.0000004								266.28373156	957.4246528	266.28373156			612.052224	210.392952	612.052224								1167.8176048	878.33595556	8864.00000064	5540.0000004						52648.052589704035	374066680.58700895	1263.5532621528967	10169.835443224154	21132.20243730724	1361144.0
322	japan_349	JP06025	Yonezawa City	Japan	japan	Yonezawa Shi	Japan	East Asia	2110496	2016	City / Municipality	85953	Hot summer	37.84998	140.1216																116340.0000084	110800.000008	116340.0000084								5385.513672	11967.80816	5385.513672			12241.04448	2677.72848	12241.04448								14645.53664	17626.558152	110800.000008	116340.0000084						606983.0937932837	548763378.6631718	14567.594251038809	126727.17423685633	183423.235730287	11722056.0
323	japan_350	JP06026	Funagata-machi	Japan	japan	Funagata-machi	Japan	East Asia	2112916	2016	City / Municipality	5631	Hot summer	38.7	140.36667																3545.600000256	5484.600000396	3545.600000256								167.54931424	598.390408	167.54931424			382.53264	131.9737608	382.53264								730.3641688	550.08195424	5484.600000396	3545.600000256						99663.95226660362	119631660.36397634	2391.934854398487	16922.973652824454	14256.378926013267	918917.0
324	japan_351	JP06027	Nishikawa-machi	Japan	japan	Nishikawa Machi	Japan	East Asia	2111627	2016	City / Municipality	5636	Warm summer	38.42493	140.02353																4265.800000308	6094.00000044	4265.800000308								200.46078668	688.1489692	200.46078668			459.039168	149.1877296	459.039168								837.3366988	659.49995468	6094.00000044	4265.800000308						42308.97221821423	392318382.2362596	1015.4153332371415	7990.081952199658	13362.673263488557	860742.0
325	japan_352	JP06028	Yuza-machi	Japan	japan	Yuza-machi	Japan	East Asia	7450469	2016	City / Municipality	14207	Hot summer	39.05839	139.95167																11080.0000008	15512.00000112	11080.0000008								508.6318468	1675.4931424	508.6318468			1166.724552	363.406008	1166.724552								2038.8991503999998	1675.3563987999999	15512.00000112	11080.0000008						96674.27454210636	207975741.39143023	2320.1825890105524	12266.943278352477	49154.8758534417	3162745.0
326	japan_353	JP06029	Sakata City	Japan	japan	Sakata Shi	Japan	East Asia	1853136	2016	City / Municipality	106244	Hot summer	38.9249	139.98427																138500.00001	127420.0000092	138500.00001								6283.099284	14361.369792	6283.099284			14536.24032	3060.26112	14536.24032								17421.630912	20819.339604	127420.0000092	138500.00001						937365.7079869654	596906995.6685663	22496.77699168717	117084.47866320396	254252.43027272559	16326738.0
327	japan_354	JP06030	Kaneyama-machi	Japan	japan	Kaneyama Machi	Japan	East Asia	7450015	2016	City / Municipality	5829	Hot summer	38.90287	140.37168																3047.00000022	5540.0000004	3047.00000022								143.61369792	628.3099284	143.61369792			325.152744	135.7990872	325.152744								764.1090156	468.76644192	5540.0000004	3047.00000022						62097.256534251654	161683707.57821757	1490.3341568220399	3116.1774593417413	14093.00443467583	908373.0
328	japan_355	JP06031	Nagai City	Japan	japan	Nagai-shi	Japan	East Asia	2111778	2016	City / Municipality	27757	Warm Summer	38.16667	140.0																30470.0000022	30470.0000022	30470.0000022								1436.1369792	3291.147244	1436.1369792			3251.52744	745.938648	3251.52744								4037.0858919999996	4687.6644192	30470.0000022	30470.0000022						210569.77050741756	214528784.64457944	5053.674492178021	33026.357533254515	81734.27369150016	5245520.0
329	japan_356	JP06032	Iide-machi	Japan	japan	Iide Machi	Japan	East Asia	1861856	2016	City / Municipality	7304	Hot summer	37.93832	139.89712																5540.0000004	7202.00000052	5540.0000004								266.28373156	807.8270508	266.28373156			612.052224	179.7903408	612.052224								987.6173916	878.33595556	7202.00000052	5540.0000004						71966.50515059875	328880327.632355	1727.19612361437	30294.9323903883	26001.545761250996	1675707.0
330	japan_357	JP06033	Takahata-machi	Japan	japan	Takahata Machi	Japan	East Asia	7450024	2016	City / Municipality	23882	Hot summer	37.99042	140.21589																18282.00000132	23822.00000172	18282.00000132								837.7465712	2662.8373156	837.7465712			1912.6632	573.79896	1912.6632								3236.6362756	2750.4097712	23822.00000172	18282.00000132						391687.18185010564	180563162.17537633	9400.492364402537	18683.340609105	64458.904898020206	4126450.0
331	japan_359	JP06035	Tsuruoka City	Japan	japan	Tsuruoka Shi	Japan	East Asia	1849562	2016	City / Municipality	129652	Hot summer	38.58507	139.80839																149580.0000108	149580.0000108	149580.0000108								7180.684896	16754.931424	7180.684896			16066.37088	3634.06008	16066.37088								20388.991503999998	23247.055776	149580.0000108	149580.0000108						1127590.07271597	1312563479.4840555	27062.161745183283	216034.4953247118	293067.2309246504	18666974.0
332	japan_360	JP07001	Iwaki City	Japan	japan	Iwaki-shi	Japan	East Asia	2112535	2016	City / Municipality	350237	Hot summer	37.08333	140.83333																393340.0000284	432120.0000312	393340.0000284								17353.321832	44879.2806	17353.321832			38253.264	12623.57712	38253.264								57502.85772	55606.585832000004	432120.0000312	393340.0000284						2998369.784791523	1231625137.3920598	71960.87483499655	358444.90739641804	703494.9999468453	44653118.0
333	japan_361	JP07002	Mishima-machi	Japan	japan	Mishima Machi	Japan	East Asia	7451518	2016	City / Municipality	1668	Hot summer	37.44188	139.63806																1717.400000124	2493.00000018	1717.400000124								77.79075304	269.2756836	77.79075304			166.4016984	72.6812016	166.4016984								341.9568852	244.19245143999999	2493.00000018	1717.400000124						11968.556675206672	90356381.67930226	287.2453602049601	5305.69099166015	5987.663976464591	385591.0
334	japan_362	JP07003	Miharu-machi	Japan	japan	Miharu Machi	Japan	East Asia	2111942	2016	City / Municipality	18304	Hot summer	37.44092	140.49643																13296.00000096	18282.00000132	13296.00000096								598.390408	1974.6883464	598.390408			1300.610976	535.545696	1300.610976								2510.2340424	1899.001384	18282.00000132	13296.00000096						202101.8934569525	71230975.57729554	4850.445442966859	15518.070371204858	44368.0462525772	2844187.0
335	japan_363	JP07004	Shimogo-machi	Japan	japan	Shimogo Machi	Japan	East Asia	1852331	2016	City / Municipality	5800	Hot summer	37.25656	139.87962																5373.800000388	7202.00000052	5373.800000388								236.36421116	747.98801	236.36421116			516.419064	210.392952	516.419064								958.3809620000001	752.78327516	7202.00000052	5373.800000388						84215.55603121087	316178485.1212754	2021.173344749061	8741.136128475968	20728.30250609156	1332180.0
336	japan_364	JP07005	Nakajima-mura	Japan	japan	Nakajima Mura	Japan	East Asia	7451519	2016	City / Municipality	5001	Hot summer	37.14841	140.36554																2437.600000176	4653.600000336	2437.600000176								107.71027344	508.6318468	107.71027344			229.519584	135.7990872	229.519584								644.430934	337.22985744	4653.600000336	2437.600000176						47080.51282222039	19100815.946596473	1129.9323077332895	4607.047376692753	14447.154321779344	928966.0
337	japan_365	JP07006	Nihonmatsu City	Japan	japan	Nihonmatsu Shi	Japan	East Asia	2111654	2016	City / Municipality	58162	Hot summer	37.58402	140.49543																53184.00000384	60940.0000044	53184.00000384								2363.6421116	6582.294488	2363.6421116			5164.19064	1817.03004	5164.19064								8399.324528	7527.8327516	60940.0000044	53184.00000384						576834.819667339	345618625.8295631	13844.035672016136	81020.55727671194	169600.45684962033	10888917.0
338	japan_366	JP07007	Date City	Japan	japan	Date-shi	Japan	East Asia	2112978	2016	City / Municipality	62400	Hot summer	37.81667	140.51667																54846.00000396	72020.0000052	54846.00000396								2423.4811524	7479.8801	2423.4811524			5355.45696	2103.92952	5355.45696								9583.80962	7778.938112400001	72020.0000052	54846.00000396						550928.2390830696	265693354.29528677	13222.27773799367	50664.517209746344	156299.81508526823	10025728.0
339	japan_368	JP07009	Aizumisato-machi	Japan	japan	Aizumisato-machi	Japan	East Asia	11497706	2016	City / Municipality	20913	Hot summer	37.43561	139.81441																13850.000001	22714.00000164	13850.000001								628.3099284	2453.4006728	628.3099284			1357.990872	669.43212	1357.990872								3122.8327928	1986.3008004	22714.00000164	13850.000001						279291.35653295583	276801446.98817176	6702.99255679094	98072.7064326188	61968.41443943166	3981568.0
340	japan_370	JP07011	Kitashiobara-mura	Japan	japan	Kitashiobara Mura	Japan	East Asia	2112208	2016	City / Municipality	2831	Warm Summer	37.68979	140.04849																5096.800000368	3545.600000256	5096.800000368								224.396403	388.9537652	224.396403			497.292432	103.2838128	497.292432								492.23757800000004	721.688835	3545.600000256	5096.800000368						39797.727527526135	220904604.84983435	955.1454606606272	3266.736118977931	10581.184633851848	678123.0
