	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	COMMERCIAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	RESIDENTIAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INDUSTRY-electricity	INSTITUTIONAL-electricity	RESIDENTIAL-kerosene	COMMERCIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	COMMERCIAL-lpg	RESIDENTIAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	RESIDENTIAL-natural_gas	COMMERCIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	COMMERCIAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMMERCIAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
54	costarica_59	CRI.6.10_1	Parrita	Costa_Rica	costarica	Parrita	Costa Rica	Latin America & Caribbean	3622535	2017	City / Municipality	16115		9.55	-84.33333						61.113616	61.113616									523.61111	1068.1666644	523.61111								221.3918	15.181152	221.3918								0.47475568	0.47475568				15.181152	282.98017168	2372.4706644	523.61111	1304.304					41691.43052419731	479401676.2225237	1000.5943325807355	4141.893701453578	3222.6262213534965	1646041.0
55	costarica_60	CRI.6.11_1	Puntarenas	Costa_Rica	costarica	Puntarenas	Costa Rica	Latin America & Caribbean	3622227	2017	City / Municipality	115019		9.98102	-84.81342						491.89008	491.89008									4188.88888	7749.444428	4188.88888								1771.1344	75.90576	1771.1344								3.8136112	3.8136112				75.90576	2266.8380912	16336.112428	4188.88888	8586.668					113833.20363653089	1846978230.2186353	2731.9968872767413	9949.25226719591	15364.219760183949	8027782.0
56	costarica_61	CRI.6.12_1	Quepos	Costa_Rica	costarica	Quepos	Costa Rica	Latin America & Caribbean	3622193	2017	City / Municipality	26861		9.43063	-84.16231						134.15184	134.15184									1172.8888864	1801.2222184	1172.8888864								493.38744	25.934468	493.38744								1.0896032	1.0896032				25.934468	628.6288832	3975.0622184000003	1172.8888864	2173.84					56042.34301764868	557438419.091997	1345.0162324235685	4319.766375424542	3925.4638694681826	2005865.0
57	costarica_62	CRI.7.1_1	Acosta	Costa_Rica	costarica	Acosta	Costa Rica	Latin America & Caribbean	3625011	2017	City / Municipality	20209		9.8	-84.2						81.98168	81.98168									712.1111096	1172.8888864	712.1111096								297.29756	29.729756	297.29756								0.63819616	0.63819616				29.729756	379.91743615999997	2803.2688864	712.1111096	1630.38					50280.44703132998	344472427.3175791	1206.7307287519197	10195.210563234275	2740.822018633712	1394935.0
58	costarica_63	CRI.7.2_1	Alajuelita	Costa_Rica	costarica	Alajuelita	Costa Rica	Latin America & Caribbean	3624950	2017	City / Municipality	77603		9.9	-84.1						439.71992	439.71992									3769.999992	5026.666656	3769.999992								1581.37	21.506632	1581.37								3.4244672	3.4244672				21.506632	2024.5143871999999	10026.498656	3769.999992	4999.832					32655.97439822962	21449423.274956614	783.7433855575109	9622.142143967229	5128.790391626437	2583620.0
59	costarica_64	CRI.7.3_1	Aserrí	Costa_Rica	costarica	Aserri	Costa Rica	Latin America & Caribbean	3624847	2017	City / Municipality	57892		9.86667	-84.1						320.47384	320.47384									2722.777772	3769.999992	2722.777772								1138.5864	37.95288	1138.5864								2.4905216	2.4905216				37.95288	1461.5507616	7900.295992	2722.777772	4130.296					85732.36967052755	169393345.06779104	2057.5768720926612	21179.531612888783	5692.0412717737145	2899687.0
60	costarica_65	CRI.7.4_1	Curridabat	Costa_Rica	costarica	Curridabat	Costa Rica	Latin America & Caribbean	3623976	2017	City / Municipality	65206		9.91667	-84.03333						454.62568	454.62568									3979.444436	4817.222212	3979.444436								1644.6248	19.608988	1644.6248								3.502296	3.502296				19.608988	2102.7527760000003	9599.670212	3979.444436	4782.448					86656.79620457458	16038470.817466805	2079.76310890979	1124.7319151473484	8861.33614421574	4394885.0
61	costarica_66	CRI.7.5_1	Desamparados	Costa_Rica	costarica	Desamparados	Costa Rica	Latin America & Caribbean	3623933	2017	City / Municipality	208411		9.9	-84.06667						1266.9896	1266.9896									11100.555532	14242.222192	11100.555532								4617.6004	75.90576	4617.6004								10.117744	10.117744				75.90576	5894.707744	28372.182192	11100.555532	14129.96					217846.50007668833	120333620.33064222	5228.31600184052	22076.119585244356	18486.378246279168	9108881.0
62	costarica_67	CRI.7.6_1	Dota	Costa_Rica	costarica	Dota	Costa Rica	Latin America & Caribbean	3623892	2017	City / Municipality	6948	Warm summer	9.65	-83.95						21.613352	21.613352									186.40555516	418.888888	186.40555516								75.90576	8.223124	75.90576								0.17122336	0.17122336				8.223124	97.69033536	962.348888	186.40555516	543.46					20175.367057595107	407401336.4752499	484.20880938228254	1205.9558428932182	1939.628755439712	951569.0
63	costarica_68	CRI.7.7_1	Escazú	Costa_Rica	costarica	Escazu	Costa Rica	Latin America & Caribbean	3623786	2017	City / Municipality	56509		9.93333	-84.13333						402.45552	402.45552									3351.111104	4188.88888	3351.111104								1454.8604	17.711344	1454.8604								3.113152	3.113152				17.711344	1860.429072	8319.18488	3351.111104	4130.296					93721.61201904985	34882100.89515952	2249.3186884571965	13390.607739371442	10185.853493209275	5199763.0
64	costarica_69	CRI.7.8_1	Goicoechea	Costa_Rica	costarica	Goicoechea	Costa Rica	Latin America & Caribbean	3623659	2017	City / Municipality	115084		9.94848	-84.06365						745.288	745.288									6492.777764	8168.333316	6492.777764								2719.9564	36.055236	2719.9564								5.9149888	5.9149888				36.055236	3471.1593887999998	16320.233316	6492.777764	8151.9					94592.30048626797	32403896.24471811	2270.2152116704315	1646.0881377963474	9689.095739575212	4806025.0
65	costarica_70	CRI.7.9_1	LeónCortésCastro	Costa_Rica	costarica	Leon Cortes	Costa Rica	Latin America & Caribbean	3623082	2017	City / Municipality	12200		9.683	-84.04781						29.81152	29.81152									251.3333328	733.055554	251.3333328								107.53316	12.65096	107.53316								0.22570352	0.22570352				12.65096	137.57038352	1656.937554	251.3333328	923.882					45045.62534012092	123172517.2723027	1081.0950081629019	3030.4343838112322	1980.3812642189118	995285.0
66	costarica_71	CRI.7.10_1	MontesdeOca	Costa_Rica	costarica	Montes de Oca	Costa Rica	Latin America & Caribbean	3622814	2017	City / Municipality	49132		9.9396	-84.03013						387.54976	387.54976									3351.111104	4188.88888	3351.111104								1391.6056	17.711344	1391.6056								2.9574944	2.9574944				17.711344	1782.1128544	8319.18488	3351.111104	4130.296					64177.67496918053	15747927.43037825	1540.2641992603326	1777.1069949386242	7992.942399002166	3958055.0
67	costarica_72	CRI.7.11_1	Mora	Costa_Rica	costarica	Mora	Costa Rica	Latin America & Caribbean	3622808	2017	City / Municipality	26294		9.91667	-84.25						156.51048	156.51048									1340.4444416	1696.4999964	1340.4444416								556.64224	27.199564	556.64224								1.167432	1.167432				27.199564	714.320152	3761.6479964	1340.4444416	2065.148					85172.29449590018	164763370.66650966	2044.1350679016043	24228.88456260806	4727.125627963573	2403926.0
68	costarica_73	CRI.7.12_1	Moravia	Costa_Rica	costarica	Moravia	Costa Rica	Latin America & Caribbean	3622800	2017	City / Municipality	56919		10.04	-84.0						402.45552	402.45552									3351.111104	4188.88888	3351.111104								1454.8604	17.711344	1454.8604								3.113152	3.113152				17.711344	1860.429072	8319.18488	3351.111104	4130.296					72491.86144202293	29149575.99165645	1739.8046746085502	187.08240705370247	6388.697421023717	3254296.0
69	costarica_74	CRI.7.13_1	PérezZeledón	Costa_Rica	costarica	Perez Zeledon	Costa Rica	Latin America & Caribbean	3622439	2017	City / Municipality	134534		9.35473	-83.63484						514.24872	514.24872									4398.333324	8377.77776	4398.333324								1834.3892	126.5096	1834.3892								3.9692688	3.9692688				126.5096	2352.6071888	18703.517760000002	4398.333324	10325.74					275914.8426110662	1911805260.719416	6621.956222665588	17665.737687336245	27488.708541361004	13475694.0
70	costarica_75	CRI.7.14_1	Puriscal	Costa_Rica	costarica	Puriscal	Costa Rica	Latin America & Caribbean	3622220	2017	City / Municipality	33004		9.75	-84.41667						163.96336	163.96336									1424.2222192	2010.6666624	1424.2222192								594.59512	43.645812	594.59512								1.3230896	1.3230896				43.645812	759.8815695999999	4727.9666624	1424.2222192	2717.3					59001.28255915207	558964060.1914805	1416.0307814196497	9713.13830486985	5475.9921606327025	2786821.0
71	costarica_77	CRI.7.16_1	SantaAna	Costa_Rica	costarica	Santa Ana	Costa Rica	Latin America & Caribbean	3621626	2017	City / Municipality	49123		9.93333	-84.18333						342.83248	342.83248									2932.222216	3560.555548	2932.222216								1201.8412	18.97644	1201.8412								2.6461792	2.6461792				18.97644	1547.3198592	7147.391548	2932.222216	3586.836					129312.17739005237	61450473.82346943	3103.492257361257	17140.78741308575	10351.836735536459	5298771.0
72	costarica_78	CRI.7.17_1	Tarrazú	Costa_Rica	costarica	Tarrazu	Costa Rica	Latin America & Caribbean	3621342	2017	City / Municipality	16280		9.65965	-84.02138						53.660736	53.660736									460.7777768	1005.3333312	460.7777768								189.7644	14.548604	189.7644								0.41249264	0.41249264				14.548604	243.83762864	2200.9453312	460.7777768	1195.612					36605.97455803512	291352047.6090531	878.543389392843	3316.834969098677	3017.862779086144	1538593.0
73	costarica_79	CRI.7.18_1	Tibás	Costa_Rica	costarica	Tibas	Costa Rica	Latin America & Caribbean	3621308	2017	City / Municipality	64842		9.96667	-84.08333						439.71992	439.71992									3769.999992	4817.222212	3769.999992								1581.37	20.241536	1581.37								3.3466384	3.3466384				20.241536	2024.4365584	9599.670212	3769.999992	4782.448					45962.50256833063	8464827.490381286	1103.1000616399353	731.1942234723476	5615.431740229289	2900913.0
74	costarica_80	CRI.7.19_1	Turrubares	Costa_Rica	costarica	Turrubares	Costa Rica	Latin America & Caribbean	3621177	2017	City / Municipality	5512		9.75	-84.5						19.377488	19.377488									167.5555552	335.1111104	167.5555552								69.58028	8.223124	69.58028								0.14787472	0.14787472				8.223124	89.10564272	813.3559104	167.5555552	478.2448					24455.43737401589	418406208.3439124	586.9304969763814	3056.896068736637	1216.1171927929022	617881.0
75	costarica_81	CRI.7.20_1	VázquezdeCoronado	Costa_Rica	costarica	Vazquez de Coronado	Costa Rica	Latin America & Caribbean	3621119	2017	City / Municipality	60486		10.06	-84.0						417.36128	417.36128									3560.555548	4188.88888	3560.555548								1518.1152	20.241536	1518.1152								3.1909808	3.1909808				20.241536	1938.6674607999998	8427.87688	3560.555548	4238.988					89930.8608398228	224878186.02313602	2158.340660155747	345.50441353344445	6885.301424881017	3380626.0
