	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	RESIDENTIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	COMMERCIAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INDUSTRY-electricity	INSTITUTIONAL-electricity	COMMERCIAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	RESIDENTIAL-kerosene	COMMERCIAL-lpg	RESIDENTIAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMMERCIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	RESIDENTIAL-natural_gas	RESIDENTIAL-res_fuel_oil	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMMERCIAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
51	chile_51	CHL.5.3.2_1	Freirina	Chile	chile	Freirina	Chile	Latin America & Caribbean	8261215	2016	City / Municipality	7041	Cold arid	-28.84419	-71.19539						643.928832										231.9291998784	1495.332999216	231.9291998784			0.937381248	0.937381248				34.157592	97.9184304	34.157592			24.3020736	24.3020736									741.8472624000001	59.397046848	3334.401639216	231.9291998784	1839.06864					28821.853348154087	3225935612.8528156	691.7244803556981	2197.226301524234	7303.745380131802	1044907.0
52	chile_52	CHL.5.3.3_1	Huasco	Chile	chile	Huasco	Chile	Latin America & Caribbean	8261131	2016	City / Municipality	10149	Cold arid	-28.25842	-71.01778						965.893248										518.788999728	2227.740998832	518.788999728			2.057031072	2.057031072				75.1467024	145.7390592	75.1467024			50.62932	50.62932									1111.6323072	127.83305347199999	4888.521158832	518.788999728	2660.78016					25115.517193615124	1608970114.6958382	602.772412646763	3103.698907935589	7759.146565660904	1090393.0
53	chile_53	CHL.5.3.4_1	Vallenar	Chile	chile	Vallenar	Chile	Latin America & Caribbean	8261168	2016	City / Municipality	51917	Cold arid	-28.59484	-70.60247						4561.16256										3967.20999792	10680.9499944	3967.20999792			15.6230208	15.6230208				569.2932	683.15184	569.2932			384.782832	384.782832									5244.314399999999	969.6990527999999	23593.5595944	3967.20999792	12912.6096					183170.75700086483	7251584537.165818	4396.098168020756	12850.863556045168	25946.305166805843	3715231.0
54	chile_54	CHL.1.1.1_1	Aysén	Chile	chile	Aisen	Chile	Latin America & Caribbean	8261162	2016	City / Municipality	23959	Warm summer	-45.98869	-73.77348						2146.42944										1647.917999136	4882.71999744	1647.917999136			6.76997568	6.76997568				250.489008	318.804192	250.489008			166.0641696	166.0641696									2465.233632	423.32315328000004	10752.087997440001	1647.917999136	5869.368					117547.79314406414	28765997101.229813	2821.1470354575395	13405.585714942486	15022.36614889925	2142471.0
55	chile_55	CHL.1.1.2_1	Cisnes	Chile	chile	Cisnes	Chile	Latin America & Caribbean	8261163	2016	City / Municipality	6517	Warm summer	-44.45773	-73.13744						563.437728										201.4121998944	1281.713999328	201.4121998944			0.807189408	0.807189408				29.6032464	84.2553936	29.6032464			20.04921072	20.04921072									647.6931216	50.459646528	2846.8787993280002	201.4121998944	1565.1648					35625.075183891386	15152329492.102125	855.0018044133933	4059.3257746924933	5370.198705396437	769212.0
56	chile_56	CHL.1.1.3_1	Guaitecas	Chile	chile	Guaitecas	Chile	Latin America & Caribbean	8261164	2016	City / Municipality	1843	Warm summer	-43.86652	-74.05163						144.8839872										106.809499944	335.686999824	106.809499944			0.442652256	0.442652256				15.9402096	21.86085888	15.9402096			10.73341584	10.73341584									166.74484608	27.116277695999997	726.9781998240001	106.809499944	391.2912					9361.077907325509	604187334.2505969	224.6658697758122	934.9322402237934	261.735522779686	37523.0
57	chile_57	CHL.1.2.1_1	Cochrane	Chile	chile	Cochrane	Chile	Latin America & Caribbean	8261363	2016	City / Municipality	3490	Warm summer	-47.3601	-72.74183						348.794784										164.7917999136	793.441999584	164.7917999136			0.676997568	0.676997568				25.0489008	52.3749744	25.0489008			16.60641696	16.60641696									401.1697584	42.332315328	1771.669999584	164.7917999136	978.228					192.0241884213092	8325556494.909765	4.608580522111421	1254.9161925585586	4059.811642486642	542885.0
58	chile_58	CHL.1.2.2_1	O'Higgins	Chile	chile	O Higgins	Chile	Latin America & Caribbean	8261464	2016	City / Municipality	625	Cool summer	-48.48623	-72.91059						61.7098464										3.96720999792	143.4298999248	3.96720999792			0.01640417184	0.01640417184				0.614836656	9.1086912	0.614836656			0.40503456	0.40503456									70.8185376	1.03627538784	323.42385192480003	3.96720999792	179.993952					1985.4942214651958	7490830252.388618	47.6518613151647	556.5530434256103	740.9480487831279	99061.0
59	chile_59	CHL.1.2.3_1	Tortel	Chile	chile	Tortel	Chile	Latin America & Caribbean	8261362	2016	City / Municipality	523	Cool summer	-48.02714	-74.15923						50.9776992										54.9305999712	119.0162999376	54.9305999712			0.2239299648	0.2239299648				8.19782208	7.51467024	8.19782208			5.67048384	5.67048384									58.492369440000004	14.092235884800001	267.7069559376	54.9305999712	148.690656					1771.4349971047006	18995282620.975452	42.514439930512815	348.31942628368324	668.2830413095221	89287.0
60	chile_60	CHL.1.3.1_1	Coyhaique	Chile	chile	Coyhaique	Chile	Latin America & Caribbean	8261198	2016	City / Municipality	57818	Warm summer	-45.55389	-71.99131						5634.37728										6408.56999664	12817.13999328	6408.56999664			25.51760064	25.51760064				933.640848	842.553936	933.640848			627.803568	627.803568									6476.931216	1586.96201664	28077.49679328	6408.56999664	15260.3568					256604.59495855743	7168567143.947401	6158.510279005379	26319.80448878984	30416.869298157213	4348413.0
61	chile_61	CHL.1.3.2_1	LagoVerde	Chile	chile	Lago Verde	Chile	Latin America & Caribbean	8261161	2016	City / Municipality	852	Cool summer	-44.49229	-71.83234						99.2723616										36.6203999808	228.87749988	36.6203999808			0.1458148608	0.1458148608				5.46521472	14.57390592	5.46521472			3.64531104	3.64531104									113.84626752	9.2563406208	518.43298788	36.6203999808	289.555488					2397.9480773153555	5398218012.009989	57.55075385556853	595.3278744120773	1519.8241999177442	217597.0
62	chile_62	CHL.1.4.1_1	ChileChico	Chile	chile	Chile Chico	Chile	Latin America & Caribbean	8261446	2016	City / Municipality	4865	Warm summer	-46.76684	-72.58468						509.776992										176.9985999072	1159.645999392	176.9985999072			0.703035936	0.703035936				25.0489008	75.1467024	25.0489008			17.61900336	17.61900336									584.9236944	43.370940096	2568.294319392	176.9985999072	1408.64832					84809.00252871224	5064525650.850657	2035.4160606890937	9912.743088443573	5446.597598314235	728751.0
63	chile_63	CHL.1.4.2_1	RíoIbáñez	Chile	chile	Rio Ibanez	Chile	Latin America & Caribbean	8261444	2016	City / Municipality	2666	Polar Tundra	-46.2993	-72.48657						295.134048										64.0856999664	671.373999648	64.0856999664			0.2551760064	0.2551760064				9.33640848	43.2662832	9.33640848			6.27803568	6.27803568									338.4003312	15.8696201664	1532.214639648	64.0856999664	860.84064					4679.833384226587	5555698403.082664	112.3160012214381	719.024704000576	4023.782046792794	537568.0
64	chile_64	CHL.6.1.1_1	Arauco	Chile	chile	Arauco	Chile	Latin America & Caribbean	8261302	2016	City / Municipality	36257	Warm summer	-37.28857	-73.39943						3219.64416										2197.223998848	7629.249996	2197.223998848			8.85304512	8.85304512				318.804192	500.978016	318.804192			222.769008	222.769008									3720.622176	550.42624512	16628.947595999998	2197.223998848	8999.6976					294065.42596403346	954741621.7574987	7057.570223136803	27846.701136451782	28844.25116108826	4122592.0
65	chile_65	CHL.6.1.2_1	Cañete	Chile	chile	Canete	Chile	Latin America & Caribbean	8261315	2016	City / Municipality	34537	Warm summer	-37.87412	-73.31773						3219.64416										1525.8499992	7324.07999616	1525.8499992			6.24920832	6.24920832				225.4401072	478.206288	225.4401072			151.88796	151.88796									3697.8504479999997	383.57727552	16323.777596159998	1525.8499992	8999.6976					141429.1134225463	1059026024.3594469	3394.2987221411113	12520.60631513603	32229.960722706845	4618568.0
66	chile_66	CHL.6.1.3_1	Contulmo	Chile	chile	Contulmo	Chile	Latin America & Caribbean	8261331	2016	City / Municipality	6031	Warm summer	-38.0527	-73.21238						563.437728										250.2393998688	1342.747999296	250.2393998688			1.015496352	1.015496352				36.4347648	86.5325664	36.4347648			24.3020736	24.3020736									649.9702944	61.752334752	2986.171039296	250.2393998688	1643.42304					18239.971734110663	611497604.3026183	437.7593216186559	2594.8611819626594	6842.8797351342655	980969.0
67	chile_67	CHL.6.1.4_1	Curanilahue	Chile	chile	Curanilahue	Chile	Latin America & Caribbean	8261152	2016	City / Municipality	32288	Warm summer	-37.48301	-73.23511						2951.34048										2410.842998736	6713.73999648	2410.842998736			9.63419616	9.63419616				364.347648	432.662832	364.347648			243.020736	243.020736									3384.003312	617.00258016	14930.855196479999	2410.842998736	8217.1152					118890.24877199765	999052479.5937731	2853.365970527944	9596.185768133855	15313.152027257362	2175060.0
68	chile_68	CHL.6.1.5_1	Lebu	Chile	chile	Lebu	Chile	Latin America & Caribbean	8261150	2016	City / Municipality	25522	Warm summer	-37.67776	-73.59057						2280.58128										2166.706998864	5187.88999728	2166.706998864			8.85304512	8.85304512				318.804192	341.57592	318.804192			222.769008	222.769008									2622.1571999999996	550.42624512	11448.549197280001	2166.706998864	6260.6592					71598.15527710745	556648207.8411496	1718.3557266505788	13182.487566628217	15091.029970578067	2161931.0
69	chile_69	CHL.6.1.6_1	LosAlamos	Chile	chile	Los Alamos	Chile	Latin America & Caribbean	8261301	2016	City / Municipality	21035	Warm summer	-37.67359	-73.35687						1931.786496										762.9249996	4577.5499976	762.9249996			3.12460416	3.12460416				113.85864	296.032464	113.85864			76.9565664	76.9565664									2227.81896	193.93981056	10055.6267976	762.9249996	5478.0768					92427.28301310033	598610527.7515689	2218.254792314408	5095.801919972554	17017.580736543245	2434869.0
70	chile_70	CHL.6.1.7_1	Tirúa	Chile	chile	Tirua	Chile	Latin America & Caribbean	8261330	2016	City / Municipality	10417	Warm summer	-38.29753	-73.39568						912.232512										640.856999664	2136.18999888	640.856999664			2.6038368	2.6038368				95.6412576	136.630368	95.6412576			64.8055296	64.8055296									1048.8628800000001	163.050624	4796.97015888	640.856999664	2660.78016					53657.89491716827	601233120.9238652	1287.7894780120384	5003.628868163029	12948.568289217914	1856452.0
71	chile_71	CHL.6.2.1_1	AltoBiobío	Chile	chile	Alto Biobio	Chile	Latin America & Caribbean	8261320	2016	City / Municipality	5923	Warm summer	-37.86539	-71.34738						482.946624										250.2393998688	1129.128999408	250.2393998688			0.989457984	0.989457984				36.4347648	70.5923568	36.4347648			24.3020736	24.3020736									553.5389808	61.72629638400001	2537.777319408	250.2393998688	1408.64832					31955.457205405648	2116020544.620452	766.9309729297355	3608.093537325233	7239.1761936201465	1037615.0
72	chile_72	CHL.6.2.2_1	Antuco	Chile	chile	Antuco	Chile	Latin America & Caribbean	8261322	2016	City / Municipality	4073	Warm summer	-37.32769	-71.36663						402.45552										152.58499992	915.50999952	152.58499992			0.624920832	0.624920832				22.54401072	59.2064928	22.54401072			15.39131328	15.39131328									461.66201279999996	38.560244831999995	2050.25447952	152.58499992	1134.74448					10661.471682610709	1894012178.0276709	255.875320382657	746.8768491287764	5528.060673299626	792241.0
73	chile_73	CHL.6.2.3_1	Cabrero	Chile	chile	Cabrero	Chile	Latin America & Caribbean	8261305	2016	City / Municipality	28573	Warm summer	-37.06211	-72.3814						2683.0368										1342.747999296	6103.3999968	1342.747999296			5.46805728	5.46805728				198.1140336	409.891104	198.1140336			133.6614048	133.6614048									3092.9279039999997	337.24349568	13537.9327968	1342.747999296	7434.5328					137439.82766035368	658877410.0385365	3298.555863848488	8396.103504723413	33995.27556746472	4819982.0
74	chile_74	CHL.6.2.4_1	Laja	Chile	chile	Laja	Chile	Latin America & Caribbean	8261353	2016	City / Municipality	22389	Warm summer	-37.31247	-72.58246						2119.599072										1251.196999344	4882.71999744	1251.196999344			4.94728992	4.94728992				184.4509968	318.804192	184.4509968			123.5355408	123.5355408									2438.403264	312.93382752	10752.087997440001	1251.196999344	5869.368					37771.86355949324	335625931.2206205	906.5247254278378	2479.5117966389803	18953.117368927855	2708103.0
75	chile_75	CHL.6.2.5_1	LosAngeles	Chile	chile	Los Angeles	Chile	Latin America & Caribbean	8261144	2016	City / Municipality	202331	Warm summer	-37.40792	-72.32774						18244.65024										20141.21998944	42723.7999776	20141.21998944			80.7189408	80.7189408				2960.32464	2732.60736	2960.32464			2004.921072	2004.921072									20977.257599999997	5045.964652799999	93591.65597759999	20141.21998944	50867.856					891053.0261235766	1745782467.5638223	21385.272626965834	65917.84684392855	156966.58736101657	22361554.0
76	chile_76	CHL.6.2.6_1	Mulchén	Chile	chile	Mulchen	Chile	Latin America & Caribbean	8261318	2016	City / Municipality	29627	Warm summer	-37.83837	-72.09717						2683.0368										1159.645999392	6103.3999968	1159.645999392			4.68690624	4.68690624				170.78796	409.891104	170.78796			115.4348496	115.4348496									3092.9279039999997	290.90971584	13537.9327968	1159.645999392	7434.5328					133511.2734778657	1923664706.7166686	3204.270563468777	16624.444082783935	21282.15268456576	3042191.0
77	chile_77	CHL.6.2.7_1	Nacimiento	Chile	chile	Nacimiento	Chile	Latin America & Caribbean	8261153	2016	City / Municipality	26315	Warm summer	-37.48555	-72.82361						2414.73312										1037.577999456	5493.05999712	1037.577999456			4.16613888	4.16613888				154.8477504	364.347648	154.8477504			105.3089856	105.3089856									2779.080768	264.32287488	12145.01039712	1037.577999456	6651.9504					66178.6411932627	906020572.1985846	1588.2873886383045	10522.792976566368	20979.37768610638	2959139.0
78	chile_78	CHL.6.2.8_1	Negrete	Chile	chile	Negrete	Chile	Latin America & Caribbean	8261343	2016	City / Municipality	9737	Warm summer	-37.60828	-72.57662						885.402144										396.720999792	2014.121998944	396.720999792			1.640417184	1.640417184				61.4836656	129.7988496	61.4836656			40.503456	40.503456									1015.2009936000001	103.627538784	4479.256558944	396.720999792	2465.13456					49475.80698167665	155598794.31144115	1187.4193675602396	3452.4065266240987	10880.799691653465	1553779.0
79	chile_79	CHL.6.2.9_1	Quilaco	Chile	chile	Quilaco	Chile	Latin America & Caribbean	8261319	2016	City / Municipality	3988	Warm summer	-37.98196	-71.59733						402.45552										131.2230999312	915.50999952	131.2230999312			0.52076736	0.52076736				19.58368608	59.2064928	19.58368608			13.1636232	13.1636232									461.66201279999996	33.268076640000004	2050.25447952	131.2230999312	1134.74448					28243.527264711174	1107422196.5244896	677.8446543530682	4243.051126201339	5434.839693347953	779230.0
80	chile_80	CHL.6.2.10_1	Quilleco	Chile	chile	Quilleco	Chile	Latin America & Caribbean	8261324	2016	City / Municipality	9587	Warm summer	-37.43685	-71.86141						912.232512										335.686999824	2105.672998896	335.686999824			1.3019184	1.3019184				47.8206288	136.630368	47.8206288			32.4027648	32.4027648									1048.8628800000001	81.525312	4688.194918896001	335.686999824	2582.52192					43768.96129325331	1122607257.162377	1050.4550710380795	6442.394514659667	11402.136257183827	1634571.0
81	chile_81	CHL.6.2.11_1	SanRosendo	Chile	chile	San Rosendo	Chile	Latin America & Caribbean	8261349	2016	City / Municipality	3412	Warm summer	-37.21303	-72.72112						348.794784										85.4475999552	793.441999584	85.4475999552			0.338498784	0.338498784				12.5244504	52.3749744	12.5244504			8.50572576	8.50572576									401.1697584	21.368674944	1771.669999584	85.4475999552	978.228					27520.11510400055	85913919.43613224	660.4827624960132	452.2528680902925	2932.6827324580845	420280.0
82	chile_82	CHL.6.2.12_1	SantaBárbara	Chile	chile	Santa Barbara	Chile	Latin America & Caribbean	8261321	2016	City / Municipality	13773	Warm summer	-37.62299	-71.74922						1287.857664										640.856999664	2960.148998448	640.856999664			2.525721696	2.525721696				93.3640848	191.2825152	93.3640848			62.7803568	62.7803568									1479.1401792000001	158.670163296	6560.028038447999	640.856999664	3599.87904					63359.35083379532	1250642466.4665775	1520.6244200110875	1908.7902504384883	13669.88441459227	1957650.0
83	chile_83	CHL.6.2.13_1	Tucapel	Chile	chile	Tucapel	Chile	Latin America & Caribbean	8261325	2016	City / Municipality	14134	Warm summer	-37.22528	-71.7455						1395.179136										457.75499976	3356.86999824	457.75499976			1.848724128	1.848724128				68.315184	211.7770704	68.315184			46.5789744	46.5789744									1606.9562064	116.742882528	7269.78199824	457.75499976	3912.912					61593.48900182677	910719620.4149516	1478.2437360438425	1966.1016687762292	14989.623092196536	2144773.0
84	chile_84	CHL.6.2.14_1	Yumbel	Chile	chile	Yumbel	Chile	Latin America & Caribbean	8261197	2016	City / Municipality	21198	Warm summer	-37.08838	-72.61595						2092.768704										823.958999568	4882.71999744	823.958999568			3.38498784	3.38498784				122.9673312	318.804192	122.9673312			83.0320848	83.0320848									2411.572896	209.38440384	10752.087997440001	823.958999568	5869.368					66412.19722769603	727201891.3718197	1593.8927334647049	8455.846897615225	26746.908546629802	3833666.0
85	chile_85	CHL.6.3.1_1	Chiguayante	Chile	chile	Chiguayante	Chile	Latin America & Caribbean	8261344	2016	City / Municipality	85938	Warm summer	-36.90076	-73.00499						7780.80672										4272.37999776	17699.85999072	4272.37999776			16.9249392	16.9249392				637.608384	1161.358128	637.608384			425.286288	425.286288									8942.164848	1079.8196112	38829.58479072	4272.37999776	21129.7248					339726.14808910567	64551056.27395287	8153.427554138536	2493.988503921778	23626.031345717194	3375144.0
86	chile_86	CHL.6.3.2_1	Concepción	Chile	chile	Concepcion	Chile	Latin America & Caribbean	6693568	2016	City / Municipality	223574	Warm summer	-36.82	-73.04449						22269.20544										54930.5999712	51878.8999728	54930.5999712			218.7222912	218.7222912				7970.1048	3415.7592	7970.1048			5467.96656	5467.96656									25684.964640000002	13656.7936512	114485.4919728	54930.5999712	62606.592					735668.8595384419	216131359.77396595	17656.052628922604	22791.15943038163	67530.33247959573	9601516.0
87	chile_87	CHL.6.3.3_1	Coronel	Chile	chile	Coronel	Chile	Latin America & Caribbean	8261347	2016	City / Municipality	116262	Warm summer	-37.00698	-73.12524						10463.84352										9460.26999504	24108.42998736	9460.26999504			39.057552	39.057552				1389.075408	1571.249232	1389.075408			951.831216	951.831216									12035.092752	2379.964176	52672.68758736	9460.26999504	28564.2576					853292.7674444553	266115825.75128782	20479.02641866693	152561.98471819176	49814.23791638296	7098736.0
88	chile_88	CHL.6.3.4_1	Florida	Chile	chile	Florida	Chile	Latin America & Caribbean	8261342	2016	City / Municipality	10624	Warm summer	-36.82238	-72.71765						1019.553984										427.237999776	2380.325998752	427.237999776			1.666455552	1.666455552				61.4836656	152.5705776	61.4836656			40.503456	40.503456									1172.1245616	103.653577152	5315.009998752001	427.237999776	2934.684					35759.68461790395	607039084.5465273	858.2324308296947	3228.219174438686	16095.095934631136	2307243.0
89	chile_89	CHL.6.3.5_1	Hualpén	Chile	chile	Comuna de Hualpen	Chile	Latin America & Caribbean	3888526	2016	City / Municipality	91773	Warm summer	-36.78691	-73.10517						8317.41408										4272.37999776	19225.70998992	4272.37999776			17.70609024	17.70609024				660.380112	1252.44504	660.380112			445.538016	445.538016									9569.859120000001	1123.6242182400001	42311.89078992	4272.37999776	23086.1808					194018.7468159256	46288093.22953373	4656.449923582215	85421.28846611716	30596.683881821627	4289391.0
90	chile_90	CHL.6.3.6_1	Hualqui	Chile	chile	Hualqui	Chile	Latin America & Caribbean	8261345	2016	City / Municipality	24333	Warm summer	-37.04472	-72.87038						2200.090176										1037.577999456	5187.88999728	1037.577999456			4.16613888	4.16613888				154.8477504	318.804192	154.8477504			105.3089856	105.3089856									2518.894368	264.32287488	11448.549197280001	1037.577999456	6260.6592					80768.64787341379	510623714.9413022	1938.4475489619308	3417.9420405119704	16171.45311109156	2315743.0
91	chile_91	CHL.6.3.7_1	Lota	Chile	chile	Lota	Chile	Latin America & Caribbean	8261348	2016	City / Municipality	43535	Warm summer	-37.11949	-73.1049						4024.5552										2044.638998928	9155.0999952	2044.638998928			8.33227776	8.33227776				296.032464	592.064928	296.032464			202.51728	202.51728									4616.620128	506.88202176000004	20111.2535952	2044.638998928	10956.1536					61689.58817135455	114434385.98279864	1480.5501161125094	37536.11571070989	11978.19179867362	1817138.0
92	chile_92	CHL.6.3.8_1	Penco	Chile	chile	Penco	Chile	Latin America & Caribbean	8261303	2016	City / Municipality	47367	Warm summer	-36.74842	-72.94369						4292.85888										2746.52999856	9765.43999488	2746.52999856			10.93611456	10.93611456				409.891104	637.608384	409.891104			283.524192	283.524192									4930.467264	704.35141056	21504.175994880003	2746.52999856	11738.736					391454.4565663694	107576803.30420277	9394.906957592866	30024.99917379441	15735.990838751604	2233682.0
93	chile_93	CHL.6.3.9_1	SanPedrodelaPaz	Chile	chile	Comuna de San Pedro de la Paz	Chile	Latin America & Caribbean	6693571	2016	City / Municipality	131808	Warm summer	-36.84082	-73.10311						12073.6656										8544.75999552	27465.2999856	8544.75999552			33.8498784	33.8498784				1275.216768	1798.966512	1275.216768			870.824304	870.824304									13872.632112	2179.8909504	60333.760785599996	8544.75999552	32868.4608					1109887.1835216088	89181810.88746075	26637.292404518612	75458.79571726573	36704.5801640042	5215347.0
94	chile_94	CHL.6.3.10_1	SantaJuana	Chile	chile	Santa Juana	Chile	Latin America & Caribbean	8261196	2016	City / Municipality	13749	Warm summer	-37.27638	-72.95977						1341.5184										427.237999776	3051.6999984	427.237999776			1.770609024	1.770609024				66.0380112	200.3912064	66.0380112			44.5538016	44.5538016									1541.9096064	112.362421824	6768.9663984	427.237999776	3717.2664					36494.94649371219	759317592.4910846	875.8787158490925	9495.768039647604	15469.093085434723	2217857.0
95	chile_95	CHL.6.3.11_1	Talcahuano	Chile	chile	Comuna de Talcahuano	Chile	Latin America & Caribbean	6693599	2016	City / Municipality	151749	Warm summer	-36.74342	-73.09822						13415.184										15258.499992	30516.999984	15258.499992			59.8882464	59.8882464				2254.401072	2049.45552	2254.401072			1518.8796	1518.8796									15464.639519999999	3833.1689184	67689.663984	15258.499992	37172.664					483458.7206865992	91628952.42125532	11603.009296478382	43049.13429382885	59189.53638255056	8210061.0
96	chile_96	CHL.6.3.12_1	Tomé	Chile	chile	Tome	Chile	Latin America & Caribbean	8261151	2016	City / Municipality	54946	Warm summer	-36.61707	-72.85797						5097.76992										3051.6999984	11901.62999376	3051.6999984			12.49841664	12.49841664				455.43456	774.238752	455.43456			303.77592	303.77592									5872.008672	771.7088966399999	26379.40439376	3051.6999984	14477.7744					717788.8933523481	495459455.2680857	17226.933440456352	25143.398382958854	27692.054233535262	3962982.0
97	chile_97	CHL.7.1.1_1	Canela	Chile	chile	Canela	Chile	Latin America & Caribbean	8261137	2016	City / Municipality	9093	Cold arid	-31.40191	-71.39442						939.06288										305.16999984	2166.706998864	305.16999984			1.275880032	1.275880032				47.8206288	138.9075408	47.8206288			32.4027648	32.4027648									1077.9704207999998	81.49927363200001	4866.6162788639995	305.16999984	2699.90928					33166.6905380518	2202233191.836364	796.0005729132432	3315.0217460004787	13745.344068563956	1970865.0
98	chile_98	CHL.7.1.2_1	Illapel	Chile	chile	Illapel	Chile	Latin America & Caribbean	8261136	2016	City / Municipality	30848	Cold arid	-31.54927	-70.97061						2951.34048										1434.298999248	6713.73999648	1434.298999248			5.72844096	5.72844096				214.0542432	432.662832	214.0542432			143.7872688	143.7872688									3384.003312	363.56995296	14930.855196479999	1434.298999248	8217.1152					128249.03986886279	2636161466.959247	3077.976956852707	9174.196728566869	22040.951397481913	3157583.0
99	chile_99	CHL.7.1.3_1	LosVilos	Chile	chile	Los Vilos	Chile	Latin America & Caribbean	8261193	2016	City / Municipality	21382	Warm summer	-31.9778	-71.30407						2065.938336										1342.747999296	4882.71999744	1342.747999296			5.46805728	5.46805728				200.3912064	318.804192	200.3912064			135.6865776	135.6865776									2384.742528	341.54584128	10752.087997440001	1342.747999296	5869.368					41653.77547010754	1861930890.6081843	999.690611282581	2922.8027263290505	22961.963297261856	3289308.0
100	chile_100	CHL.7.1.4_1	Salamanca	Chile	chile	Salamanca	Chile	Latin America & Caribbean	8261138	2016	City / Municipality	29347	Cold arid	-31.89309	-70.66083						2468.393856										1800.502999056	5798.22999696	1800.502999056			7.29074304	7.29074304				273.260736	364.347648	273.260736			182.265552	182.265552									2832.741504	462.81703104	12841.47159696	1800.502999056	7043.2416					102161.44037984226	3456209711.8282604	2451.8745691162144	6863.179258951172	19539.435880940982	2797904.0
101	chile_101	CHL.7.2.1_1	Andacollo	Chile	chile	Andacollo	Chile	Latin America & Caribbean	8261217	2016	City / Municipality	11044	Cold arid	-30.26061	-71.10051						1019.553984										1068.09499944	2319.291998784	1068.09499944			4.42652256	4.42652256				159.402096	152.5705776	159.402096			107.3341584	107.3341584									1172.1245616	271.16277696	5097.4595187840005	1068.09499944	2778.16752					25676.44231855689	514495089.36185884	616.2346156453654	2439.08598780011	6369.580934920024	912872.0
102	chile_102	CHL.7.2.2_1	Coquimbo	Chile	chile	Coquimbo	Chile	Latin America & Caribbean	8261227	2016	City / Municipality	227730	Cold arid	-30.22884	-71.35984						19586.16864										17394.68999088	45775.499976	17394.68999088			70.3035936	70.3035936				2504.89008	2960.32464	2504.89008			1741.648608	1741.648608									22546.49328	4316.8422816	100556.267976	17394.68999088	54780.768					1204532.955684338	1432188050.4208732	28908.790936424113	128080.79637264686	99518.69761162494	14165839.0
103	chile_103	CHL.7.2.3_1	LaHiguera	Chile	chile	La Higuera	Chile	Latin America & Caribbean	8261133	2016	City / Municipality	4241	Cold arid	-29.37495	-70.90141						402.45552										173.9468999088	946.026999504	173.9468999088			0.703035936	0.703035936				25.0489008	59.2064928	25.0489008			17.41648608	17.41648608									461.66201279999996	43.168422815999996	2119.9005995039997	173.9468999088	1173.8736					13589.478721395071	4174302344.338509	326.14748931348174	1268.8614170824103	4731.919331966408	676794.0
104	chile_104	CHL.7.2.4_1	LaSerena	Chile	chile	La Serena	Chile	Latin America & Caribbean	8261226	2016	City / Municipality	221054	Cold arid	-29.78924	-71.06117						19586.16864										21972.23998848	45775.499976	21972.23998848			88.5304512	88.5304512				3188.04192	2960.32464	3188.04192			2227.69008	2227.69008									22546.49328	5504.2624512	100556.267976	21972.23998848	54780.768					1171040.0382918864	1908861433.626025	28104.960919005276	39858.23866710108	90795.62953807575	12957546.0
105	chile_105	CHL.7.2.5_1	Paihuano	Chile	chile	Paihuano	Chile	Latin America & Caribbean	8261228	2016	City / Municipality	4497	Polar Tundra	-30.23835	-70.3707						429.285888										225.8257998816	1007.060999472	225.8257998816			0.91134288	0.91134288				34.157592	63.7608384	34.157592			22.2769008	22.2769008									493.0467264	57.34583568	2298.3219594720003	225.8257998816	1291.26096					15312.19623282147	1520328940.5512412	367.4927095877153	1876.9464885529665	4161.093463769278	595741.0
