	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	COMMERCIAL-diesel	INDUSTRY-diesel	RESIDENTIAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	INSTITUTIONAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	INDUSTRY-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INSTITUTIONAL-electricity	COMMERCIAL-kerosene	RESIDENTIAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	INSTITUTIONAL-kerosene	INDUSTRY-kerosene	RESIDENTIAL-lpg	COMMERCIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	COMMERCIAL-natural_gas	INDUSTRY-natural_gas	RESIDENTIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	INSTITUTIONAL-natural_gas	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	RESIDENTIAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	COMMERCIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
433	canada_839	CAN.2.13.36_1	MatsquiMain2	Canada	canada	Matsqui Main 2	Canada	North America	90001169	2015	City / Municipality	110	Warm summer	49.107388	-122.349165						0.0	0.0	0.29066232	0.0							0.0	0.0	5.72602192	0.0		0.0	0.0	0.0								0.0	0.0	84.3822	0.0		0.0	0.0	0.30353232	0.0		84.97639464	0.0	5.72602192	0.0						17761.119088730793	1456817.4003347517	426.26685812953906	836.09359306696	105.51693449676	7245.0
434	canada_840	CAN.2.13.37_1	Mission	Canada	canada	Mission	Canada	North America	6075292	2015	City / Municipality	38833	Warm summer	49.13298	-122.30258						680.447944	819.8168	111.7932	680.447944							608.389829	1145.204384	1968.320035	608.389829		19.528776	0.0	19.528776								10125.864	14626.248	30940.14	10125.864		21.013776	116.7432	116.7432	21.013776		31168.6764	10846.854495999998	1968.320035	608.389829						867255.8834590557	230219644.5342785	20814.141203017334	16842.57671039992	72759.28818463218	4587608.0
435	canada_841	CAN.2.13.38_1	Ohamil1	Canada	canada	Ohamil 1	Canada	North America	90001131	2015	City / Municipality	90	Warm summer	49.333333	-121.6						0.0	0.0	0.20868064	0.0							0.0	0.0	3.93664007	0.0		0.0	0.0	0.0								0.0	0.0	61.88028	0.0		0.0	0.0	0.21792064	0.0		62.30688128	0.0	3.93664007	0.0						181.1517649251143	1896157.020251165	4.347642358202743	41.59379323811745	167.69186274622405	12226.0
436	canada_850	CAN.2.13.48_1	Schkam2	Canada	canada	Schkam 2	Canada	North America	90001135	2015	City / Municipality	131	Warm summer	49.4	-121.45						0.0	0.0	0.3353796	0.0							0.0	0.0	6.08389829	0.0		0.0	0.0	0.0								0.0	0.0	95.63316	0.0		0.0	0.0	0.3502296	0.0		96.3187692	0.0	6.08389829	0.0						3908.946487063924	881800.2647018065	93.81471568953418	11.094845284129036	1055.431945056592	69570.0
437	canada_852	CAN.2.13.50_1	SeabirdIsland	Canada	canada	Seabird Island	Canada	North America	90001149	2015	City / Municipality	767	Warm summer	49.266667	-121.716667						0.0	0.0	1.86322	0.0							0.0	0.0	31.85099693	0.0		0.0	0.0	0.0								0.0	0.0	506.2932	0.0		0.0	0.0	1.94572	0.0		510.10214	0.0	31.85099693	0.0						61122.89905478638	16615103.949606014	1466.9495773148733	258.58984687142606	1152.487998201924	83003.0
438	canada_855	CAN.2.13.53_1	Skookumchuck4	Canada	canada	Skookumchuck 4	Canada	North America	90001161	2015	City / Municipality	85	Warm summer	49.944167	-122.410833						42.7050024	3.0556808	0.24594504	42.7050024							39.3664007	27.91435686	4.65239281	39.3664007		1.2295896	0.0	1.2295896								618.8028	348.77976	73.13124	618.8028		1.3230896	2.8018368	0.25683504	1.3230896		73.63402008	664.0604816000001	4.65239281	39.3664007						78.52446319702634	2170208.7481389754	1.884587116728632	0.04437688506628143	0.0	0.0
439	canada_861	CAN.2.13.59_1	Skway5	Canada	canada	Skway 5	Canada	North America	90001145	2015	City / Municipality	84	Warm summer	49.166667	-122.0						1.1924608	491.89008	0.20868064	1.1924608							1.037841473	5.72602192	3.93664007	1.037841473		0.033994536	0.0	0.033994536								17.438988	556.92252	61.88028	17.438988		0.036579536	0.9339456	0.21792064	0.036579536		62.30688128	18.702022872	3.93664007	1.037841473						36130.41241784124	1641336.4062405583	867.1298980281898	156.3884984884668	140.25727874627	10061.0
440	canada_863	CAN.2.13.61_1	Soowahlie14	Canada	canada	Soowahlie 14	Canada	North America	90001146	2015	City / Municipality	247	Warm summer	49.083333	-121.95						23.16355104	0.40245552	0.58132464	23.16355104							20.75682946	3.5787637	11.09416747	20.75682946		0.66542496	0.0	0.66542496								343.15428	44.441292	174.38988	343.15428		0.71602496	0.36579536	0.60706464	0.71602496		175.57826928	367.69928096000007	11.09416747	20.75682946						12977.113656288233	4001382.5898718117	311.4507277509176	6377.824628033706	1466.127356351658	102496.0
441	canada_866	CAN.2.13.64_1	SquawkumCreek3	Canada	canada	Squawkum Creek 3	Canada	North America	90001173	2015	City / Municipality	116	Warm summer	49.239673	-122.005201						0.0	0.0	0.24594504	0.0							0.0	0.0	4.65239281	0.0		0.0	0.0	0.0								0.0	0.0	73.13124	0.0		0.0	0.0	0.25683504	0.0		73.63402008	0.0	4.65239281	0.0						519.2451068068938	1657726.4622544972	12.461882563365451	157.95019875264035	11.603739235728002	846.0
442	canada_869	CAN.2.13.67_1	Stullawheets8	Canada	canada	Stullawheets 8	Canada	North America	90001157	2015	City / Municipality	51	Warm summer	49.470657	-121.422682						0.0	0.0	0.16396336	0.0							0.0	0.0	2.469346953	0.0		0.0	0.0	0.0								0.0	0.0	46.691484	0.0		0.0	0.0	0.17122336	0.0		47.02667072	0.0	2.469346953	0.0						48.16455104498579	580498.2898153148	1.155949225079659	0.007188436117673605	0.0	0.0
443	canada_874	CAN.2.13.72_1	Tzeachten13	Canada	canada	Tzeachten 13	Canada	North America	90001147	2015	City / Municipality	2358	Warm summer	49.116667	-121.933333						26.830368	11.924608	9.688744	26.830368							24.33559316	114.5204384	178.938185	24.33559316		0.7956168	0.0	0.7956168								405.03456	1406.37	2868.9948	405.03456		0.8561168	11.67432	10.117744	0.8561168		2888.801288	433.5166616	178.938185	24.33559316						65022.60288931953	2126662.4211411374	1560.5424693436687	1757.86661899302	1631.407970659902	118286.0
444	canada_875	CAN.2.13.73_1	UpperSumas6	Canada	canada	Upper Sumas 6	Canada	North America	90001168	2015	City / Municipality	178	Warm summer	49.05	-122.2						5.962304	0.047698432	0.49934296	5.962304							5.36814555	0.0	9.66266199	5.36814555		0.17358912	0.0	0.17358912								90.00768	2.250192	146.26248	90.00768		0.18678912	0.0	0.52145296	0.18678912		147.28327592000002	96.33036224	9.66266199	5.36814555						15911.644473476324	2609767.4437587317	381.87946736343184	182.7949768099577	871.625846720638	47433.0
445	canada_876	CAN.2.13.74_1	Yakweakwioose12	Canada	canada	Yakweakwioose 12	Canada	North America	90001148	2015	City / Municipality	44	Warm summer	49.133333	-121.933333						0.0	0.0	0.08198168	0.0							0.0	0.0	1.646231302	0.0		0.0	0.0	0.0								0.0	0.0	24.752112	0.0		0.0	0.0	0.08561168	0.0		24.91970536	0.0	1.646231302	0.0						7003.279418233409	229052.82935012356	168.07870603760182	64.84881333160321	1056.992304348996	75346.0
446	canada_878	CAN.2.14.1_1	Anmore	Canada	canada	Anmore	Canada	North America	5885383	2015	City / Municipality	2210	Warm summer	49.31637	-122.85263						74.5288	4.844372	5.6641888	74.5288							67.9965103	42.9451644	100.2053836	67.9965103		2.169864	0.0	2.169864								1125.096	545.67156	1631.3892	1125.096		2.334864	4.5140704	5.9149888	2.334864		1642.9683776	1204.129528	100.2053836	67.9965103						154819.57270818448	28180441.693974532	3715.6697449964277	4847.760730512013	3577.2588750693826	211108.0
447	canada_880	CAN.2.14.3_1	Belcarra	Canada	canada	Belcarra	Canada	North America	5897652	2015	City / Municipality	643	Warm summer	49.31777	-122.93043						11.17932	0.068566496	2.0868064	11.17932							9.66266199	0.0	39.3664007	9.66266199		0.31824672	0.0	0.31824672								163.13892	3.2065236	618.8028	163.13892		0.34244672	0.0	2.1792064	0.34244672		623.0688128	174.97893344	39.3664007	9.66266199						38427.951256894485	5234150.16745028	922.2708301654677	1908.6634733130988	627.6151861972481	37095.0
448	canada_881	CAN.2.14.4_1	BowenIsland	Canada	canada	Bowen Island	Canada	North America	5906690	2015	City / Municipality	3680	Warm summer	49.3847	-123.33622						96.88744	6.1858904	12.669896	96.88744							85.8903288	50.1026918	232.6196405	85.8903288		2.7484944	0.0	2.7484944								1406.37	618.8028	3600.3072	1406.37		2.9574944	4.9032144	13.230896	2.9574944		3626.207992	1508.9634288	232.6196405	85.8903288						150581.30466004135	51417376.971396536	3613.9513118409923	13012.036244544031	4701.178323464803	272357.0
449	canada_882	CAN.2.14.5_1	Burnaby	Canada	canada	Burnaby	Canada	North America	5911606	2015	City / Municipality	232755	Warm summer	49.26636	-122.95263						9688.744	34283.248	745.288	9688.744							8589.03288	20041.07672	10020.53836	8589.03288		274.84944	0.0	274.84944								140637.0	275648.52	185640.84	140637.0		295.74944	2101.3776	778.288	295.74944		187164.416	150896.34288	10020.53836	8589.03288						10292674.090759642	90424800.16865872	247024.1781782314	232582.92904948274	370858.97352149634	20093526.0
450	canada_883	CAN.2.14.6_1	BurrardInlet3	Canada	canada	Burrard Inlet 3	Canada	North America	90001179	2015	City / Municipality	1855	Warm summer	49.308508	-122.975356						20.122776	0.68566496	7.45288	20.122776							17.8938185	3.5787637	82.3115651	17.8938185		0.5786304	0.0	0.5786304								292.52496	56.2548	1856.4084	292.52496		0.6226304	0.36579536	7.78288	0.6226304		1871.64416	313.8489968	82.3115651	17.8938185						10201.732218078678	1102346.324763344	244.84157323388825	593.4449355067871	0.0	0.0
451	canada_884	CAN.2.14.7_1	Capilano5	Canada	canada	Capilano 5	Canada	North America	90001181	2015	City / Municipality	2931	Warm summer	49.323577	-123.137591						491.89008	2.5339792	11.17932	491.89008							429.451644	3.5787637	132.4142569	429.451644		14.46576	0.0	14.46576								7313.124	146.26248	2700.2304	7313.124		15.56576	0.36579536	11.67432	15.56576		2723.08404	7835.0456	132.4142569	429.451644						42770.138671307526	1474660.5189090583	1026.4833281113806	4066.782896320934	9644.615553754662	493487.0
452	canada_885	CAN.2.14.8_1	Coquitlam	Canada	canada	Coquitlam 1	Canada	North America	90001178	2015	City / Municipality	54	Warm summer	49.2304	-122.805085						0.0	0.0	0.20868064	0.0							0.0	0.0	3.041949145	0.0		0.0	0.0	0.0								0.0	0.0	50.066772	0.0		0.0	0.0	0.21792064	0.0		50.49337328	0.0	3.041949145	0.0						4191724.494285448	131105563.47529311	100601.38786285075	69401.33200586434	199118.1167945003	11230026.0
453	canada_890	CAN.2.14.13_1	Katzie1	Canada	canada	Katzie 1	Canada	North America	90001188	2015	City / Municipality	262	Warm summer	49.202792	-122.673815						5.7387176	0.0	0.62604192	5.7387176							5.01026918	0.0	11.80992021	5.01026918		0.16635624	0.0	0.16635624								84.3822	0.0	180.01536	84.3822		0.17900624	0.0	0.65376192	0.17900624		181.29516384	90.46628008	11.80992021	5.01026918						11946.436838859589	538029.9895061905	286.7144841326301	773.1890376821697	958.2032023423641	53201.0
454	canada_892	CAN.2.14.15_1	Langley	Canada	canada	Langley	Canada	North America	6049429	2015	City / Municipality	25888	Warm summer	49.10107	-122.65883						968.8744	432.26704	96.88744	968.8744							858.903288	2540.922227	1180.992021	858.903288		27.484944	0.0	27.484944								14063.7	30377.592	24189.564	14063.7		29.574944	256.83504	101.17744	29.574944		24387.628879999997	15089.634288000001	1180.992021	858.903288						276956.5251739618	10218678.857915962	6646.956604175083	16584.577759380125	47290.82733892562	2550925.0
455	canada_894	CAN.2.14.17_1	LionsBay	Canada	canada	Lions Bay	Canada	North America	6054578	2015	City / Municipality	1334	Warm summer	49.45218	-123.2376						27.575656	1.0434032	4.099084	27.575656							24.69346953	7.1575274	78.7328014	24.69346953		0.7956168	0.0	0.7956168								410.66004	101.25864	1237.6056	410.66004		0.8561168	0.72380784	4.280584	0.8561168		1245.9852680000001	439.88742959999996	78.7328014	24.69346953						0.0	2661567.799324489	0.0	0.22117262123688203	474.192298038186	28086.0
456	canada_895	CAN.2.14.18_1	MapleRidge	Canada	canada	Maple Ridge	Canada	North America	6065686	2015	City / Municipality	82256	Warm summer	49.21939	-122.60193						1448.094584	1266.9896	253.39792	1448.094584							1288.354932	4294.51644	4294.51644	1288.354932		41.227416	0.0	41.227416								20814.276	52879.512	67505.76	20814.276		44.362416	443.62416	264.61792	44.362416		68023.77584	22347.960416	4294.51644	1288.354932						1949620.019421434	269353329.923407	46790.88046611442	55994.17006277975	157314.92094342067	8874977.0
457	canada_896	CAN.2.14.19_1	Matsqui4	Canada	canada	Matsqui 4	Canada	North America	90001187	2015	City / Municipality	471	Warm summer	49.004979	-122.476157						0.0	0.0	2.3849216	0.0							0.0	0.0	25.0513459	0.0		0.0	0.0	0.0								0.0	0.0	618.8028	0.0		0.0	0.0	2.4905216	0.0		623.6782432	0.0	25.0513459	0.0						2420.1648580629926	278373.72743036115	58.08395659351182	186.28501705464075	0.0	0.0
458	canada_898	CAN.2.14.21_1	Musqueam2	Canada	canada	Musqueam 2	Canada	North America	90001176	2015	City / Municipality	1652	Warm summer	49.232652	-123.206192						45.6116256	0.034283248	4.7698432	45.6116256							42.9451644	0.0	67.9965103	42.9451644		1.3019184	0.0	1.3019184								675.0576	1.5751344	1237.6056	675.0576		1.4009184	0.0	4.9810432	1.4009184		1247.3564864	723.3720624	67.9965103	42.9451644						123685.28821805413	1713540.5455153962	2968.4469172332992	20080.00992544466	3165.942798077702	187232.0
459	canada_900	CAN.2.14.23_1	NewWestminster	Canada	canada	New Westminster	Canada	North America	7798683	2015	City / Municipality	70996	Warm summer	49.20694	-122.91111						2171.023944	491.89008	268.30368	2171.023944							1968.320035	5010.26918	3149.312056	1968.320035		62.926056	0.0	62.926056								32065.236	56254.8	67505.76	32065.236		67.711056	498.10432	280.18368	67.711056		68054.24736	34366.897055999994	3149.312056	1968.320035						1251008.440311549	15773948.736434862	30024.202567477176	58762.86871791767	86409.72896421223	4734275.0
460	canada_902	CAN.2.14.25_1	NorthVancouverCity	Canada	canada	North Vancouver	Canada	North America	6090785	2015	City / Municipality	52898	Warm summer	49.31636	-123.06934						1788.6912	1266.9896	201.22776	1788.6912							1574.656028	894.690925	2361.984042	1574.656028		51.353448	0.0	51.353448								26439.756	12376.056	48941.676	26439.756		55.258448	93.39456	210.13776	55.258448		49353.04152	28335.059096000005	2361.984042	1574.656028						602940.0786317984	11803305.608658051	14470.561887163161	29188.080669442636	71028.23923161223	3897410.0
461	canada_903	CAN.2.14.26_1	PittMeadows	Canada	canada	Pitt Meadows	Canada	North America	6105815	2015	City / Municipality	18573	Warm summer	49.22119	-122.68965						427.050024	3577.3824	59.62304	427.050024							393.664007	1002.053836	894.690925	393.664007		12.295896	0.0	12.295896								6188.028	15751.344	15188.796	6188.028		13.230896	108.96032	62.26304	13.230896		15310.68208	6640.604816	894.690925	393.664007						1710058.8603479	80670057.01961862	41041.4126483496	40536.7436774929	51438.62303071236	2887693.0
462	canada_906	CAN.2.14.29_1	Richmond	Canada	canada	Richmond	Canada	North America	6122085	2015	City / Municipality	198309	Warm summer	49.17003	-123.13683						9688.744	5887.7752	611.13616	9688.744							8231.15651	23261.96405	8589.03288	8231.15651		274.84944	0.0	274.84944								140637.0	281274.0	151887.96	140637.0		295.74944	2334.864	638.19616	295.74944		153137.29231999998	150896.34288	8589.03288	8231.15651						7975922.230195709	130652256.82110478	191422.133524697	970515.0081222191	376411.4329949918	20736959.0
463	canada_907	CAN.2.14.30_1	Semiahmoo	Canada	canada	Semiahmoo	Canada	North America	90001175	2015	City / Municipality	120	Warm summer	49.012612	-122.768501						3.25690856	0.0	0.49934296	3.25690856							2.898798597	0.0	9.30478562	2.898798597		0.09402744	0.0	0.09402744								48.379128	0.0	146.26248	48.379128		0.10117744	0.0	0.52145296	0.10117744		147.28327592000002	51.83124144	9.30478562	2.898798597						26717.54270155422	1366340.3525933498	641.2210248373012	3243.0369141079636	342.188858281924	18763.0
464	canada_909	CAN.2.14.32_1	Surrey	Canada	canada	Surrey	Canada	North America	6159905	2015	City / Municipality	517887	Warm summer	49.10635	-122.82509						11581.77552	17886.912	1416.0472	11581.77552							10020.53836	24693.46953	21472.5822	10020.53836		332.71248	0.0	332.71248								168764.4	315026.88	360030.72	168764.4		358.01248	2490.5216	1478.7472	358.01248		362925.5143999999	181036.90047999998	21472.5822	10020.53836						19200667.63455653	315542825.46651024	460816.0232293566	911971.4398104248	809487.8852000723	45233477.0
465	canada_911	CAN.2.14.34_1	Vancouver	Canada	canada	Vancouver	Canada	North America	6173331	2015	City / Municipality	631486	Warm summer	49.281564683482	-123.11778898072						35773.824	335379.6	2384.9216	35773.824							31850.99693	26124.97501	28630.1096	31850.99693		1012.6032	0.0	1012.6032								528795.12	618802.8	562548.0	528795.12		1089.6032	2879.6656	2490.5216	1089.6032		567423.4432	566671.1504	28630.1096	31850.99693						20103645.524557594	114937326.40091984	482487.4925893823	622136.6053404139	603463.6979377124	34255965.0
466	canada_912	CAN.2.14.35_1	WestVancouver	Canada	canada	West Vancouver	Canada	North America	90001174	2015	City / Municipality	42473	Warm summer	49.331111	-123.159722						1416.0472	3279.2672	141.60472	1416.0472							1252.567295	357.87637	2254.621131	1252.567295		40.504128	0.0	40.504128								20814.276	7875.672	38253.264	20814.276		43.584128	39.692688	147.87472	43.584128		38542.743440000006	22314.411456	2254.621131	1252.567295						1734639.3857747193	88338967.56870164	41631.34525859326	61484.425767704786	77392.4511045456	4523447.0
467	canada_916	CAN.2.15.2_1	Babine17	Canada	canada	Babine 17	Canada	North America	90001437	2015	City / Municipality	111	Warm Summer	55.027361	-127.338631						16.396336	10.434032	0.3353796	16.396336							14.67293117	107.362911	6.44177466	14.67293117		0.4701372	0.0	0.4701372								241.89564	1293.8604	101.25864	241.89564		0.5058872	10.896032	0.3502296	0.5058872		101.9442492	259.2680004	6.44177466	14.67293117						175.71739643764658	833863.095061376	4.217217514503518	0.9082816204554699	162.22455578936402	9905.0
468	canada_918	CAN.2.15.4_1	Coryatsaqua(Moricetown)2	Canada	canada	Coryatsaqua (Moricetown) 2	Canada	North America	90001428	2015	City / Municipality	86	Warm Summer	55.033333	-127.333333						0.0	0.0	0.3353796	0.0							0.0	0.0	6.08389829	0.0		0.0	0.0	0.0								0.0	0.0	95.63316	0.0		0.0	0.0	0.3502296	0.0		96.3187692	0.0	6.08389829	0.0						314.57777764968534	1492822.0234675428	7.549866663592448	0.391899156720004	166.581116299524	10171.0
469	canada_922	CAN.2.15.8_1	Gitsegukla1	Canada	canada	Gitsegukla 1	Canada	North America	90001432	2015	City / Municipality	427	Warm Summer	55.091667	-127.829167						8.198168	0.0	0.9688744	8.198168							7.1575274	0.0	18.96744761	7.1575274		0.23145216	0.0	0.23145216								118.13508	0.0	292.52496	118.13508		0.24905216	0.0	1.0117744	0.24905216		294.5056088	126.81375232	18.96744761	7.1575274						624.3980575467988	11220865.804557187	14.985553381123172	267.981853309017	205.80653892560602	12566.0
470	canada_923	CAN.2.15.9_1	Gitwangak1	Canada	canada	Gitwangak 1	Canada	North America	90001434	2015	City / Municipality	430	Warm summer	55.1	-128.066667						13.415184	10.434032	1.1924608	13.415184							11.80992021	107.362911	22.54621131	11.80992021		0.38334264	0.0	0.38334264								196.8918	1237.6056	343.15428	196.8918		0.41249264	10.896032	1.2452608	0.41249264		345.5920016	211.10281928	22.54621131	11.80992021						1706.8956298708388	19670755.585101128	40.96549511690013	542.8225676898675	87.95412887897201	5170.0
471	canada_927	CAN.2.15.13_1	Hagwilget1	Canada	canada	New Hazelton	Canada	North America	6087624	2015	City / Municipality	580	Cool summer	55.24635	-127.5923						15.92680456	0.9688744	2.1613352	15.92680456							13.95717843	10.02053836	35.787637	13.95717843		0.45567144	0.0	0.45567144								230.64468	118.13508	618.8028	230.64468		0.49032144	1.0117744	2.2570352	0.49032144		623.2211704000001	247.51747744	35.787637	13.95717843						1010.0341463296337	2059430.300761418	24.24081951191121	53.81591416357393	1175.67564902972	70581.0
472	canada_930	CAN.2.15.16_1	Kispiox1	Canada	canada	Kispiox 1	Canada	North America	90001431	2015	City / Municipality	599	Warm Summer	55.351111	-127.693611						0.0	0.0	1.5651048	0.0							0.0	0.0	29.70373871	0.0		0.0	0.0	0.0								0.0	0.0	461.28936	0.0		0.0	0.0	1.6344048	0.0		464.4888696	0.0	29.70373871	0.0						3035.2363090130825	13205641.23321776	72.84567141631399	319.5871538787131	925.0157315979781	56332.0
473	canada_931	CAN.2.15.17_1	Kitamaat2	Canada	canada	Kitamaat 2	Canada	North America	90001424	2015	City / Municipality	525	Warm summer	53.966667	-128.65						14.160472	0.0	1.5651048	14.160472							12.52567295	0.0	29.34586234	12.52567295		0.41227416	0.0	0.41227416								208.14276	0.0	455.66388	208.14276		0.44362416	0.0	1.6344048	0.44362416		458.8633896	223.15913032000003	29.34586234	12.52567295						481.1221954052755	1717149.660662132	11.546932689726612	97.0014616342932	720.863361793516	44014.0
474	canada_933	CAN.2.15.19_1	Kitimat	Canada	canada	Kitimat	Canada	North America	5993072	2015	City / Municipality	8131	Warm summer	54.05244	-128.65342						180.8813976	439.71992	29.066232	180.8813976							164.6231302	823.115651	501.026918	164.6231302		5.2800024	0.0	5.2800024								2700.2304	10688.412	7875.672	2700.2304		5.6815024	85.61168	30.353232	5.6815024		7935.091464	2892.0733024	501.026918	164.6231302						286121.93505279784	247987486.00677028	6866.926441267147	16358.268814043555	36291.9255056047	1918489.0
475	canada_935	CAN.2.15.21_1	Kitimat-StikineB	Canada	canada	Hagwilget 1	Canada	North America	90001429	2015	City / Municipality	191	Warm Summer	55.257811	-127.59736						0.0	0.0	0.62604192	0.0							0.0	0.0	12.16779658	0.0		0.0	0.0	0.0								0.0	0.0	185.64084	0.0		0.0	0.0	0.65376192	0.0		186.92064384	0.0	12.16779658	0.0						127769.92224445328	7473642336.731126	3066.4781338668786	22089.557054422163	3693.75341776191	216191.0
476	canada_936	CAN.2.15.22_1	Kitimat-StikineC(Part1)	Canada	canada	Kitselas 1	Canada	North America	90001441	2015	City / Municipality	269	Warm Summer	54.616667	-128.416667						5.962304	0.0	0.62604192	5.962304							5.36814555	0.0	12.16779658	5.36814555		0.17358912	0.0	0.17358912								90.00768	0.0	185.64084	90.00768		0.18678912	0.0	0.65376192	0.18678912		186.92064384	96.33036224	12.16779658	5.36814555						451512.51735866	9728833783.432299	10836.30041660784	43577.8020855764	8802.341746486554	532971.0
477	canada_940	CAN.2.15.26_1	Kitsumkaylum1	Canada	canada	Kitsumkaylum 1	Canada	North America	90001425	2015	City / Municipality	334	Warm summer	54.533333	-128.666667						0.0	0.0	0.8943456	0.0							0.0	0.0	17.17806576	0.0		0.0	0.0	0.0								0.0	0.0	258.77208	0.0		0.0	0.0	0.9339456	0.0		260.60037120000004	0.0	17.17806576	0.0						16836.808219925504	5534236.241351096	404.08339727821215	1730.1142255215832	1510.3103917518758	91348.0
478	canada_943	CAN.2.15.29_1	Kulspai6	Canada	canada	Kulspai 6	Canada	North America	90001427	2015	City / Municipality	87	Warm summer	54.492739	-128.58461						0.558966	0.0	0.20868064	0.558966							0.501026918	0.0	3.93664007	0.501026918		0.016635624	0.0	0.016635624								8.43822	0.0	61.88028	8.43822		0.017900624	0.0	0.21792064	0.017900624		62.30688128	9.031722247999998	3.93664007	0.501026918						7.86534480876682	36023.1906237535	0.18876827541040367	14.3306818816759	0.0	0.0
479	canada_949	CAN.2.15.35_1	Sik-e-dakh2	Canada	canada	Sik-e-dakh 2	Canada	North America	90001436	2015	City / Municipality	236	Warm Summer	55.309854	-127.69197						2.7575656	0.017141624	0.58132464	2.7575656							2.469346953	0.0	11.09416747	2.469346953		0.07956168	0.0	0.07956168								41.066004	0.7875672	168.7644	41.066004		0.08561168	0.0	0.60706464	0.08561168		169.95278928	43.988742959999996	11.09416747	2.469346953						1679.26373895187	5196338.606130265	40.30232973484488	248.89410479893505	55.63622574737401	3397.0
480	canada_950	CAN.2.15.36_1	Stewart	Canada	canada	Stewart	Canada	North America	6156427	2015	City / Municipality	401	Warm Summer	55.93598	-129.9866						17.3652104	5589.66	1.5651048	17.3652104							15.74656028	64.4177466	29.70373871	15.74656028		0.5063016	0.0	0.5063016								258.77208	6188.028	455.66388	258.77208		0.5448016	10.896032	1.6344048	0.5448016		458.8633896	277.18839360000004	29.70373871	15.74656028						9437.195056564698	567430786.2709097	226.49268135755275	1044.3715662769803	3045.0152215671496	177424.0
481	canada_953	CAN.2.15.39_1	Terrace	Canada	canada	Terrace	Canada	North America	6162949	2015	City / Municipality	11643	Warm summer	54.51634	-128.60345						672.995064	1937.7488	38.009688	672.995064							608.389829	332.8250241	644.177466	608.389829		19.528776	0.0	19.528776								10125.864	6188.028	10688.412	10125.864		21.013776	35.02296	39.692688	21.013776		10766.114376	10839.401616	644.177466	608.389829						82794.85753762332	44068626.374211594	1987.0765809029597	14185.134457598151	28913.574011738994	1706379.0
482	canada_954	CAN.2.16.1_1	Fruitvale	Canada	canada	Fruitvale	Canada	North America	5958590	2015	City / Municipality	1920	Warm summer	49.11654	-117.55222						26.08508	11.17932	6.7821208	26.08508							23.26196405	107.362911	121.6779658	23.26196405		0.723288	0.0	0.723288								388.15812	1293.8604	1968.918	388.15812		0.778288	10.896032	7.0824208	0.778288		1982.7825415999998	415.744776	121.6779658	23.26196405						5852.582978952786	2592537.509396209	140.46199149486688	157.16043950744125	3289.354245490274	233151.0
483	canada_955	CAN.2.16.2_1	GrandForks	Canada	canada	Grand Forks	Canada	North America	5964401	2015	City / Municipality	4049	Warm Summer	49.03309	-118.4356						134.15184	74.5288	15.651048	134.15184							118.0992021	787.328014	275.5648049	118.0992021		3.8334264	0.0	3.8334264								1968.918	9563.316	4387.8744	1968.918		4.1249264	77.8288	16.344048	4.1249264		4419.869495999999	2111.0281928	275.5648049	118.0992021						39215.96926365924	11257628.894913355	941.1832623278217	1371.9168195917678	18016.19911920472	1032044.0
484	canada_963	CAN.2.16.10_1	Montrose	Canada	canada	Montrose	Canada	North America	6077295	2015	City / Municipality	996	Warm summer	49.08314	-117.58552						0.0	0.0	3.5028536	0.0							0.0	0.0	67.9965103	0.0		0.0	0.0	0.0								0.0	0.0	1068.8412	0.0		0.0	0.0	3.6579536	0.0		1076.0020072	0.0	67.9965103	0.0						916.6646071173078	1502769.8846152595	21.99995057081539	164.87330121138802	882.5513907903342	63650.0
