	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	INDUSTRY-coal	RESIDENTIAL-coal	COMMERCIAL-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	COMMERCIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	RESIDENTIAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	COMMERCIAL-district_heating	INSTITUTIONAL-district_heating	RESIDENTIAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	INDUSTRY-district_heating	COMMERCIAL-electricity	INSTITUTIONAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INDUSTRY-electricity	RESIDENTIAL-kerosene	COMMERCIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	RESIDENTIAL-lpg	COMMERCIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	COMMERCIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	RESIDENTIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	RESIDENTIAL-res_fuel_oil	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	INDUSTRY-wood	RESIDENTIAL-wood	COMMERCIAL-wood	INSTITUTIONAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
39	denmark_40	DNK.2.11_1	Randers	Denmark	denmark	Randers Kommune	Denmark	European Union & Western Europe	2615003	2015	City / Municipality	96800	Warm summer	56.51561	10.06901	43951.109664					4199.2725181505	6080.8700182641	21.580446505738	3964.7507188757	4220.852964656238	322.419561634	243.39354437958	1276.6272485153	565.81310601358		25901.130031102	2896.6586681221	64312.785697624	28797.7886992241												27699.995453257	92.287698624	2074.4067918663	16077.541423857	29774.4022451233						20042.2921427327	33995.25520977954	65589.4129461393	29363.60180523768	29.505124026					792416.7287356935	747340351.2124853	19018.001489656643	64744.92003236435	127069.82549974821	14394421.0
40	denmark_41	DNK.2.12_1	Ringkøbing-Skjern	Denmark	denmark	Ringkobing-Skjern Kommune	Denmark	European Union & Western Europe	6543932	2015	City / Municipality	57042	Warm summer	56.01	8.39667	0.0					4175.8325829448	15580.705709918	34.827974015213	3334.3778043677	4210.660556960013	7944.1679502806	10447.063104658	31202.105150765	18391.231054938602		71540.328969162	3024.2962038179	53724.541192475	74564.6251729799												103524.77544741	10912.4293336	1110.1760695486	6183.0851441329	104634.9515169586						9517.462948500599	108845.6120739186	84926.64634324	92955.8562279185	5.49802831275					559025.6707611949	1444025062.5270998	13416.616098268676	66855.26969855254	118454.60284852909	13487061.0
41	denmark_42	DNK.2.13_1	Samsø	Denmark	denmark	Samso Kommune	Denmark	European Union & Western Europe	2614281	2015	City / Municipality	3733	Warm summer	55.85245	10.60045	0.0					1360.674367998	330.09694251068	8.8493181480864	1054.1234705234	1369.5236861460864	11.294827331986	8.5408250922	31.893660528633	19.835652424186		1478.4196029903	458.96532245964	3140.023813329	1937.38492544994												0.0	0.0	0.0	0.0	0.0						1054.1234705234	1369.5236861460864	3171.917473857633	1957.220577874126						16503.528121514177	112280260.13202493	396.08467491634025	4466.286143404842	9200.717110935446	1024927.0
42	denmark_43	DNK.2.14_1	Silkeborg	Denmark	denmark	Silkeborg Kommune	Denmark	European Union & Western Europe	2614029	2015	City / Municipality	90016	Warm summer	56.17495	9.54666	0.0					3492.312804639	11066.048978953	86.46537017736	3408.1456498479	3578.77817481636	240.56602396474	171.20104159669	2026.4751698321	411.76706556143		38628.416400975	4860.5997126838	54245.870691794	43489.0161136588												11795.188793516	0.0	2137.4094567184	22519.283709793	13932.5982502344						25927.429359640897	17511.37642505076	56272.3458616261	43900.78317922023	7.635581172					840089.8524414568	850314218.7573057	20162.156458594964	87591.68558152513	115872.43807544453	13006867.0
43	denmark_44	DNK.2.15_1	Skanderborg	Denmark	denmark	Skanderborg Kommune	Denmark	European Union & Western Europe	2613886	2015	City / Municipality	58782	Warm summer	56.07956	9.89868	11.663337905237					2878.7996861022	6212.3787821688	30.900821441098	2536.4148382221	2909.700507543298	5297.6492385519	3050.9090836802	22867.271517545	8348.5583222321		26177.368153741	7201.703738081	16811.903656184	33379.071891822												4660.9827533438	121.26763872	514.64053874313	5700.9234960498	5175.62329208693						8237.338334271899	8085.323799630228	39679.175173729	41727.6302140541	1.1362992370537					510452.2812617317	419379856.01650196	12250.854750281562	63125.02465817184	73111.9645345897	8229241.0
44	denmark_45	DNK.2.16_1	Skive	Denmark	denmark	Skive Kommune	Denmark	European Union & Western Europe	2613729	2015	City / Municipality	46641	Warm summer	56.64478	8.9766	0.0					3300.7714993221	4385.0396400483	17.844739470835	3559.0415658657	3318.6162387929353	715.80271134895	884.20933830249	3895.3926959593	1600.01204965144		21770.431029676	2218.9119564992	28889.483427913	23989.3429861752												25278.97307707	15.86373696	1171.589357095	13681.04857153	26450.562434165						17240.0901373957	29769.178672957936	32784.8761238723	25589.35503582664	19.139271797188					295056.0729022078	678480403.0528028	7081.345749652987	31762.52580248673	70815.24501926413	8196653.0
45	denmark_46	DNK.2.17_1	Struer	Denmark	denmark	Struer Kommune	Denmark	European Union & Western Europe	2612202	2015	City / Municipality	21439	Warm summer	56.46667	8.58333	0.0					1042.3973463428	2014.143948825	33.281295579994	1209.2510821895	1075.678641922794	2050.130773771	1777.4219868729	6383.1574725292	3827.5527606439		8715.9777432178	1072.1632445994	10330.579192207	9788.1409878172												4371.7647763141	583.68739392	203.56999738321	1011.6363435589	4575.33477369731						2220.8874257484	5651.013415620104	16713.7366647362	13615.6937484611						145367.145422711	244026378.3398512	3488.811490145064	13431.919642425059	32328.453434035328	3712567.0
46	denmark_47	DNK.2.18_1	Syddjurs	Denmark	denmark	Syddjurs Kommune	Denmark	European Union & Western Europe	6543947	2015	City / Municipality	41652	Warm summer	56.3125	10.52083	0.0					3788.4692756267	10193.414298816	171.13719793473	5900.7280013949	3959.60647356143	550.53499711696	476.69341467923	3802.4414825583	1027.22841179619		20715.260017124	2084.8810358087	27648.221546901	22800.1410529327												0.0	6.819771456	0.0	34.494555532714	0.0						5935.222556927614	3959.60647356143	31450.6630294593	23827.36946472889	591.44403225463					361733.8533311869	689727910.1331165	8681.612479948488	50595.73140917727	72057.62843222354	8029916.0
47	denmark_48	DNK.2.19_1	Viborg	Denmark	denmark	Viborg Kommune	Denmark	European Union & Western Europe	2610315	2015	City / Municipality	94985	Warm summer	56.45	9.36667	85.003072					4909.2141803653	15513.499857762	143.32217630331	4918.0288894141	5052.53635666861	8994.3535645273	9124.9375149701	54103.77645897	18119.2910794974		59517.846455808	6566.2560261066	52329.372096193	66084.1024819146												31100.100458938	64.10912256	2149.3336744325	27292.322666218	33249.4341333705						32210.3515556321	38301.97049003911	106433.148555163	84203.393561412	18.646757037					845786.698950788	1402855893.0390985	20298.880774818914	96523.48839627147	150021.81541345228	17113006.0
48	denmark_49	DNK.3.1_1	Aalborg	Denmark	denmark	Alborg Kommune	Denmark	European Union & Western Europe	6543934	2015	City / Municipality	207805	Warm summer	57.0	9.95	682364.873344					5089.6451093999	21748.853944887	162.69848008785	6350.2673320057	5252.34358948775	34663.287414931	20611.558899924	129695.34602963	55274.846314855		169067.40281934	12526.288572566	79074.094994302	181593.691391906												66428.236926858	5721.0986424	1097.3696378354	6168.1584737472	67525.6065646934						12518.4258057529	72777.95015418115	208769.441023932	236868.537706761	15.920444484					1432015.5287145425	1133626398.4428236	34368.37268914902	154629.89906300668	215752.6115668434	24564688.0
49	denmark_50	DNK.3.2_1	Brønderslev	Denmark	denmark	Bronderslev Kommune	Denmark	European Union & Western Europe	2623351	2015	City / Municipality	35781	Warm summer	57.23506	10.10061	0.0					1561.1540347766	8510.3575104595	31.709426942246	2461.4937222407	1592.8634617188459	2194.4240769869	3067.9155890307	19194.021550506	5262.3396660176		16606.630880222	1636.6088069925	25467.674768478	18243.2396872145												15570.898117895	0.00016354368	1127.5437057849	1766.6866013274	16698.4418236799						4228.1803235681	18291.305285398746	44661.696318984	23505.5793532321						319864.66008876264	630856681.5869904	7676.751842130303	29642.950735027185	63485.58266345361	7195970.0
50	denmark_51	DNK.3.3_1	Frederikshavn	Denmark	denmark	Frederikshavn Kommune	Denmark	European Union & Western Europe	2621926	2015	City / Municipality	60377	Warm summer	57.43347	10.42507	161.29462002011					1552.7690153955	6003.6158199679	17.743978660723	3497.137670338	1570.512994056223	6652.6791400418	5094.4100130802	34390.903144558	11747.089153122		37088.564182475	4480.9588643352	39757.75071841	41569.523046810195												68012.596235631	11.21182784	2872.5313186907	9816.5714925037	70885.1275543217						13313.7091628417	72455.64054837792	74148.653862968	53316.61219993219	3.6443185543397					348352.9999896272	644443537.4827056	8360.471999751053	45179.24474710862	96797.24580116366	10824676.0
51	denmark_52	DNK.3.4_1	Hjørring	Denmark	denmark	Hjorring Kommune	Denmark	European Union & Western Europe	2620209	2015	City / Municipality	65295	Warm summer	57.45682	10.05859	891.19331419855					2897.0977273199	10401.868935806	155.00035419529	4540.8028200216	3052.09808151519	45041.899680696	20371.167313156	227990.15949485	65413.066993852		42765.980604525	3328.3641376238	41690.941281092	46094.3447421488												8080.8777391518	0.0	708.24962424124	5927.1649996294	8789.12736339304						10467.967819651	11841.22544490823	269681.100775942	111507.4117360008	12.228700896661					580074.7707143264	921856548.4341637	13921.794497143836	56755.99937472922	110497.20626204822	12525711.0
52	denmark_53	DNK.3.5_1	Jammerbugt	Denmark	denmark	Jammerbugt Kommune	Denmark	European Union & Western Europe	6543926	2015	City / Municipality	38293	Warm summer	57.14583	9.5625	0.0					2787.1918083029	7934.0287275236	61.688286970819	2803.3649546261	2848.880095273719	745.25395774637	947.54695952261	8547.3163244757	1692.80091726898		13924.298697297	1513.0297164603	28426.358987794	15437.3284137573												5914.83515946	0.0	685.31919293299	6459.1112815718	6600.1543523929895						9262.4762361979	9449.034447666709	36973.6753122697	17130.129331026277						398169.2582450196	862488525.4386609	9556.062197880468	42043.54835811487	68404.14039999733	7642750.0
53	denmark_54	DNK.3.6_1	Læsø	Denmark	denmark	Laeso Kommune	Denmark	European Union & Western Europe	2617382	2015	City / Municipality	1795	Warm summer	57.26774	11.02265	0.0					71.534870792176	446.6304273852		18.89648690077	71.534870792176	6.9640894921662	6.4863922941198	26.106018891453	13.450481786286		993.42294357593	119.76599806538	1525.0192849094	1113.18894164131												0.0	0.0	0.0	0.0	0.0						18.89648690077	71.534870792176	1551.125303800853	1126.639423427596						10757.568782204595	118622019.7327456	258.1816507729103	2195.447018176442	4294.254606573274	476157.0
54	denmark_55	DNK.3.7_1	Mariagerfjord	Denmark	denmark	Mariagerfjord Kommune	Denmark	European Union & Western Europe	6543930	2015	City / Municipality	42134	Warm summer	56.69722	9.84722	28087.211191227					2112.6174158258	3818.5438778026		2356.9416770871	2112.6174158258	48907.398662471	27852.99914494	430489.28453124	76760.397807411		34297.856597795	1872.9636804244	27038.827565183	36170.8202782194												62420.17382665	481.6361376	2167.4646748495	8105.5953539902	64587.6385014995						10462.5370310773	66700.2559173253	457528.112096423	112931.2180856304	19.241001893177					368162.9936279975	716350406.3241886	8835.91184707194	40950.12919873002	75421.55879710066	8675010.0
55	denmark_56	DNK.3.8_1	Morsø	Denmark	denmark	Morso Kommune	Denmark	European Union & Western Europe	2616755	2015	City / Municipality	20816	Warm summer	56.79622	8.73272	0.0					1549.7302779301	4209.3455017646	73.945839520944	11364.238910388	1623.676117451044	1598.3000181925	946.62271373902	18005.191931914	2544.92273193152		14701.652567355	642.72378250433	18743.423483835	15344.37634985933												3669.407052563	0.0	673.42764320161	8157.4107770732	4342.83469576461						19521.6496874612	5966.510813215654	36748.615415748995	17889.29908179085	0.263151504					86025.63168261157	364546215.19341177	2064.6151603826775	22875.67572043543	37067.15193679268	4318622.0
56	denmark_57	DNK.3.9_1	Rebild	Denmark	denmark	Rebild Kommune	Denmark	European Union & Western Europe	6543937	2015	City / Municipality	28859	Warm summer	56.80556	9.77778	0.0					2305.199687765	4985.1789606886	109.85951126511	2163.7458396438	2415.05919903011	835.07751000076	1623.772841943	11952.642561749	2458.85035194376		11595.339046217	1201.4995556339	17133.144526245	12796.838601850899												4234.186730486	0.0	209.25915723992	1520.7316822279	4443.445887725919						3684.4775218717	6858.505086756029	29085.787087994002	15255.688953794659						335354.03829620004	621661556.4665853	8048.4969191088	40516.717648167905	55070.17583799516	6217942.0
57	denmark_58	DNK.3.10_1	Thisted	Denmark	denmark	Thisted Kommune	Denmark	European Union & Western Europe	2611753	2015	City / Municipality	44078	Warm summer	57.00397	8.61834	28.937216					3239.8772364246	12043.012406541	107.43369476167	3739.8969236647	3347.31093118627	2857.4808714275	1176.3648048533	6032.0660890827	4033.8456762808		31367.629980991	2237.2674538078	29265.994861031	33604.897434798804												31352.562130283	1322.16888096	801.44770598424	5422.2175480817	32154.00983626724						9162.114471746401	35501.32076745351	35298.0609501137	37638.7431110796	34.136706315543					355920.01611811924	1039885550.8696688	8542.080386834861	40971.67629580414	77716.532450437	8903200.0
58	denmark_59	DNK.3.11_1	Vesthimmerland	Denmark	denmark	Vesthimmerland Kommune	Denmark	European Union & Western Europe	6543939	2015	City / Municipality	37399	Warm summer	56.8	9.37083	0.0					1641.5813134079	9276.7642718627	223.81494946128	2589.6987994951	1865.3962628691802	1254.4721197359	1051.2191489938	7812.5286884927	2305.6912687297		27215.698040352	1725.1591266754	24570.0293393	28940.8571670274												12042.626606095	51.320006784	1244.093678251	3353.2199478354	13286.720284346						5942.9187473305	15152.11654721518	32382.5580277927	31246.5484357571	2.170999908					360160.8328489146	763713752.5089953	8643.85998837395	39250.55732927161	68297.59914523797	7787446.0
59	denmark_60	DNK.4.1_1	Faxe	Denmark	denmark	Faxe Kommune	Denmark	European Union & Western Europe	6543931	2015	City / Municipality	35195	Warm summer	55.29444	12.06111	22656.93584					2205.9558605389	4408.5251192175	39.017104695619	2120.6199898499	2244.972965234519	192.4090428823	322.08114907157	1107.663760867	514.49019195387		10048.80408232	1434.1227313825	21456.514716512	11482.926813702501												7112.132898281	0.0	1211.6798660082	8594.9522031718	8323.8127642892						10715.5721930217	10568.785729523719	22564.178477379	11997.41700565637	2.4723840612817					319147.0983172041	403659272.1797306	7659.530359612899	45807.11182752897	51941.817650679455	5787428.0
60	denmark_61	DNK.4.2_1	Greve	Denmark	denmark	Greve Kommune	Denmark	European Union & Western Europe	2621218	2015	City / Municipality	48835	Warm summer	55.5877	12.2506	0.0					1256.1228206511	4668.1656242203		2011.5046356427	1256.1228206511	2410.5038351025	1759.2866363658	2858.8915538567	4169.7904714683		11944.082590516	2192.370052266	19712.117406992	14136.452642782												7518.1250022727	0.0	1846.9180956381	28132.696960773	9365.0430979108						30144.2015964157	10621.165918561901	22571.008960848703	18306.2431142503						119569.54574035006	60822078.94974199	2869.6690977684016	54892.173804590755	52754.35463659864	5974974.0
61	denmark_62	DNK.4.3_1	Guldborgsund	Denmark	denmark	Guldborgsund Kommune	Denmark	European Union & Western Europe	6543949	2015	City / Municipality	60829	Warm summer	54.76944	11.83611	24350.594101032					4720.312174466	44251.87718222	145.21144149291	4199.198597037	4865.52361595891	7866.1966950374	7177.694095015	37751.500741144	15043.8907900524		18107.45352112	2415.8452721877	34940.374361924	20523.2987933077												0.0	0.0	0.0	0.0	0.0						4199.198597037	4865.52361595891	72691.875103068	35567.1895833601	87.634147443173					576902.8987395803	900104587.4720246	13845.669569749927	71502.93533059434	104002.4663489531	11622506.0
62	denmark_63	DNK.4.4_1	Holbæk	Denmark	denmark	Holbaek Kommune	Denmark	European Union & Western Europe	2620141	2015	City / Municipality	69035	Warm summer	55.65919	11.62049	0.0					3873.9117042391	6485.4053653389	93.362447629526	4606.3525459032	3967.2741518686257	82.792285243328	202.79222600506	1312.2312306018	285.584511248388		27537.328553863	4405.8992432121	38753.610145921	31943.227797075102												7452.5385716583	0.0	5668.9287841819	26411.15677081	13121.4673558402						31017.5093167132	17088.741507708826	40065.841376522796	32228.81230832349	1.4200972812					702788.5744151924	576695465.8563565	16866.925785964617	65799.15022275837	90497.90863939226	10119354.0
63	denmark_64	DNK.4.5_1	Kalundborg	Denmark	denmark	Kalundborg Kommune	Denmark	European Union & Western Europe	2619152	2015	City / Municipality	48469	Warm summer	55.63545	11.19993	0.0					3278.6408410139	3097.8078405974	59.806578841978	2925.8617269064	3338.4474198558783	8382.5468356961	3738.1605126368	19439.118975246	12120.707348332899		121386.4065843	3774.018881559	19495.593846813	125160.42546585899												8810.7994162903	0.0	263.48153274709	1538.0148094151	9074.28094903739						4463.8765363215	12412.728368893268	38934.712822059	137281.1328141919	13.93791624					478801.25986595463	577236224.744051	11491.230236782912	57240.66563651581	81332.56402951591	9234155.0
64	denmark_65	DNK.4.6_1	Køge	Denmark	denmark	Koge Kommune	Denmark	European Union & Western Europe	2618557	2015	City / Municipality	59285	Warm summer	55.45668	12.07332	0.0					3007.8586370405	5476.7292313277	70.965838561882	2992.4051082367	3078.824475602382	0.36415074937555	0.27239212419254	2.3616967739222	0.63654287356809		43530.928001274	2713.8467632036	24787.577539076	46244.774764477595												79204.43202679	41265.693621261	3022.7730443366	30235.953606828	82227.2050711266						33228.3587150647	85306.02954672898	24789.93923584992	46245.41130735116	7.69313106					549226.840202705	254760580.28915554	13181.44416486492	58892.21858521276	72611.89083934634	8346341.0
65	denmark_66	DNK.4.7_1	Lejre	Denmark	denmark	Lejre Kommune	Denmark	European Union & Western Europe	2617831	2015	City / Municipality	27172	Warm summer	55.63375	11.92234	0.0					2230.4069247454	1721.835061033	300.33522768059	3443.5487464831	2530.74215242599	39.550016441406	23.217097714916	285.28911262976	62.767114156322		4791.7942486361	939.90548395402	14518.2792721	5731.69973259012												1109.6500625915	0.0	2191.6498123455	7745.0638263711	3301.299874937						11188.6125728542	5832.04202736299	14803.56838472976	5794.466846746443						402245.7939327681	239892106.73436043	9653.899054386435	47184.10293444525	37283.95781611418	4121292.0
66	denmark_67	DNK.4.8_1	Lolland	Denmark	denmark	Lolland Kommune	Denmark	European Union & Western Europe	6543950	2015	City / Municipality	43024	Warm summer	54.80238	11.29524	53119.974163872					3103.2645427887	39300.225179406	74.18514644496	3407.142425091	3177.44968923366	0.0	0.0	0.0	0.0		15100.271252075	1531.9978166134	28587.341902225	16632.269068688398												0.0	0.0	0.0	0.0	0.0						3407.142425091	3177.44968923366	28587.341902225	16632.269068688398	25.795808164713					369296.1117402745	884346960.5391753	8863.106681766589	45460.904016197805	77270.0740078577	8774786.0
67	denmark_68	DNK.4.9_1	Næstved	Denmark	denmark	Naestved Kommune	Denmark	European Union & Western Europe	2616037	2015	City / Municipality	81687	Warm summer	55.25855	11.74615	0.0					3087.8057037428	5219.4648999447	188.18844602593	6167.3345838721	3275.9941497687296	2064.6194572491	2716.3122901947	10646.562230793	4780.931747443799		29536.920708336	3806.6060036267	34505.654948739	33343.5267119627												22563.773060199	0.0	1922.0888169646	21054.448947072	24485.8618771636						27221.7835309441	27761.856026932328	45152.217179532	38124.4584594065						681181.1889714072	679097073.8792793	16348.348535313773	76640.88859392934	106617.40535296373	11850261.0
68	denmark_69	DNK.4.10_1	Odsherred	Denmark	denmark	Odsherred Kommune	Denmark	European Union & Western Europe	6543928	2015	City / Municipality	32665	Warm summer	55.88333	11.59444	0.0					3315.9808109148	8195.6195837382		2726.6832231013	3315.9808109148	1362.1920342954	1768.607375422	5312.093945883	3130.7994097173996		11998.743861043	1270.4812452297	24763.717378763	13269.225106272701												4569.9608892466	0.0	1443.1283802168	3960.9424693994	6013.0892694634						6687.6256925007	9329.0700803782	30075.811324646	16400.024515990102						259903.83871987514	355734954.2505841	6237.692129277004	35298.284416316725	57032.35045982527	6408661.0
69	denmark_70	DNK.4.11_1	Ringsted	Denmark	denmark	Ringsted Kommune	Denmark	European Union & Western Europe	2614761	2015	City / Municipality	33573	Warm summer	55.44721	11.8172	0.0					1792.3942569026	3861.2078105495	251.37555004716	1957.2573340891	2043.76980694976	7.0902339190614	9.7408356333827	41.95463765254	16.8310695524441		19081.211640774	1959.6594452786	14087.164012141	21040.8710860526												5340.5021277961	0.0	440.28777417551	5541.6045875032	5780.78990197161						7498.861921592299	7824.55970892137	14129.11864979354	21057.702155605046						324359.7379647035	290973090.0407909	7784.633711152886	27128.16359676648	45824.570065194144	5184937.0
70	denmark_71	DNK.4.12_1	Roskilde	Denmark	denmark	Roskilde Kommune	Denmark	European Union & Western Europe	2614478	2015	City / Municipality	85026	Warm summer	55.65	12.1	0.0					3120.1894290723	9882.835910771	208.55724379007	3901.0730384531	3328.74667286237	5245.4655035442	5764.7115199154	18704.433314132	11010.1770234596		29113.861779428	6857.133136871	32098.462643049	35970.994916299												7921.1474554437	346.33432506816	3043.3681226355	20806.107076574	10964.515578079201						24707.1801150271	14293.26225094157	50802.895957181	46981.1719397586						785019.9633233203	211000663.96539387	18840.479119759686	79422.06842698032	84124.03313375187	9411461.0
71	denmark_72	DNK.4.13_1	Slagelse	Denmark	denmark	Slagelse Kommune	Denmark	European Union & Western Europe	2613459	2015	City / Municipality	77293	Warm summer	55.34546	11.3339	0.0					3767.515313128	7358.6739737183	434.99701235477	5558.3209867692	4202.5123254827695	1182.2768407371	1582.5065946304	3889.2894104169	2764.7834353675		33881.774448071	5489.3927195691	38415.598445414	39371.1671676401												10920.101752443	0.0	2301.2345300764	18545.687421703	13221.336282519402						24104.008408472204	17423.848608002172	42304.8878558309	42135.9506030076	0.68730768					615925.411483679	571982596.4638286	14782.209875608296	79277.78370893237	103569.83458948963	11694845.0
72	denmark_73	DNK.4.14_1	Solrød	Denmark	denmark	Solrod Kommune	Denmark	European Union & Western Europe	2613235	2015	City / Municipality	21552	Warm summer	55.53553	12.17337	0.0					1191.522546268	958.02876791197		772.59967982436	1191.522546268	1197.5175316102	1687.7982623712	8994.8924850418	2885.3157939814		2832.3515315729	826.22131190324	8971.1250754278	3658.57284347614												1534.6182511051	0.0	354.51407715073	9681.0968337865	1889.1323282558299						10453.69651361086	3080.6548745238297	17966.0175604696	6543.8886374575395						78056.86106441286	40199819.48481778	1873.3646655459088	19272.88815282636	22106.715700498873	2452830.0
73	denmark_74	DNK.4.15_1	Sorø	Denmark	denmark	Soro Kommune	Denmark	European Union & Western Europe	2612863	2015	City / Municipality	29331	Warm summer	55.48268	11.55693	0.0					1233.693730667	4272.8944453991	30.888226339834	1646.1338933546	1264.581957006834	1809.5294828351	1494.393361615	6735.527066059	3303.9228444501		8427.021783014	1783.8385344234	14471.890281941	10210.8603174374												1744.0262388929	187.8618074976	966.24077695002	9607.9522698794	2710.26701584292						11254.086163234	3974.8489728497543	21207.417348	13514.7831618875						243201.2776123515	303091574.1060023	5836.830662696436	24811.116322014233	41777.94316694299	4649983.0
74	denmark_75	DNK.4.16_1	Stevns	Denmark	denmark	Stevns Kommune	Denmark	European Union & Western Europe	2612565	2015	City / Municipality	22038	Warm summer	55.33373	12.30692	6542.52368					1872.8728368782	2510.7521259994	113.00072952036	2246.2619271682	1985.87356639856	0.0	0.0	0.0	0.0		11713.142222708	1122.0619466683	9092.5386363244	12835.2041693763												3831.9455804655	86.963443264	1157.323855054	9878.9176626336	4989.2694355195						12125.179589801799	6975.14300191806	9092.5386363244	12835.2041693763	0.0189864					239405.75361078038	249945681.95125136	5745.738086658729	18286.975721839583	35754.17303382003	3926990.0
75	denmark_76	DNK.4.17_1	Vordingborg	Denmark	denmark	Vordingborg Kommune	Denmark	European Union & Western Europe	2610019	2015	City / Municipality	45471	Warm summer	55.01383	12.10008	0.0					3336.4066252056	6888.0716258363	454.21461786338	3705.755422285	3790.62124306898	583.50499693984	388.94120167206	2049.0049244413	972.4461986119		16751.62556142	2077.3763588772	24363.596200862	18829.001920297203												4706.7915812381	5072.4679986374	1025.097502335	6868.7737446671	5731.8890835731						10574.5291669521	9522.510326642081	26412.6011253033	19801.448118909102	12.142662462					290597.54533655324	628581085.5874585	6974.341088077278	50691.76412328875	64313.97192697162	7142941.0
76	denmark_77	DNK.5.1_1	Aabenraa	Denmark	denmark	Aabenraa Kommune	Denmark	European Union & Western Europe	2625068	2015	City / Municipality	58904	Warm summer	54.9898	9.31282	0.0					2263.5504732521	14789.594499839	52.811259599952	1987.8595182099	2316.361732852052	295.38800280954	210.8762286735	1430.9545872582	506.26423148304		39895.455308924	4526.1333586449	39009.062416483	44421.588667568896												5320.6662250109	0.0	1120.4086918881	11060.105964607	6441.0749168990005						13047.9654828169	8757.436649751053	40440.0170037412	44927.85289905193	17.426406811424					902582.2530148693	936706194.6126182	21661.974072356865	75228.79025573234	124587.24488750868	14313089.0
77	denmark_78	DNK.5.2_1	Ærø	Denmark	denmark	AEro Kommune	Denmark	European Union & Western Europe	6543935	2015	City / Municipality	6276	Warm summer	54.85833	10.43333	0.0					541.64397375704	592.09412189384		187.49109098826	541.64397375704	0.0	0.0	0.0	0.0		1658.5250339941	335.16755646829	4416.1078626415	1993.6925904623902												0.0	0.0	0.0	0.0	0.0						187.49109098826	541.64397375704	4416.1078626415	1993.6925904623902						29461.48881879945	88967287.24248227	707.0757316511869	8711.668518766712	11402.67137685953	1268538.0
78	denmark_79	DNK.5.3_1	Assens	Denmark	denmark	Assens Kommune	Denmark	European Union & Western Europe	2624500	2015	City / Municipality	41046	Warm summer	55.29958	10.07952	0.0					3149.9109607895	4145.8778227639	56.511700351315	3493.7380246227	3206.4226611408153	905.13721196891	755.88394829085	5016.3251259519	1661.02116025976		16911.732995117	1252.4371121768	20336.614989165	18164.1701072938												42491.433613151	26.0950295808	1019.5468777519	19047.654368925	43510.9804909029						22541.3923935477	46717.40315204371	25352.9401151169	19825.19126755356						423285.77530224965	510200246.2575454	10158.858607253991	62480.75973537866	68564.71743971789	7791496.0
79	denmark_80	DNK.5.4_1	Billund	Denmark	denmark	Billund Kommune	Denmark	European Union & Western Europe	2624143	2015	City / Municipality	26285	Warm summer	55.73079	8.96844	76111.446884933					1323.3691316869	7525.5647014614	106.13388031122	1244.3158969355	1429.50301199812	3349.2615427182	1270.9772918598	7225.6677851092	4620.238834578		34994.300937431	2537.2041155385	21056.023757046	37531.5050529695												3973.9802258274	1182.9877556718	67.008864259425	1694.9799697287	4040.989090086825						2939.2958666642	5470.492102084945	28281.6915421552	42151.7438875475	30.268599181446					204206.62016801524	538587854.0162272	4900.958884032366	23719.744674558984	55828.31954001187	6342982.0
80	denmark_81	DNK.5.5_1	Esbjerg	Denmark	denmark	Esbjerg Kommune	Denmark	European Union & Western Europe	6543925	2015	City / Municipality	115446	Warm summer	55.46893	8.46222	598.0948707054					3357.4239984608	13948.432446042	31.114938162586	2862.7401062831	3388.538936623386	18445.667589585	9089.472885013	76675.885560465	27535.140474597996		74455.036443722	6786.1611695659	54711.024354495	81241.19761328789												11486.719198879	151.85030688	833.45767908562	5431.6010228255	12320.17687796462						8294.3411291086	15708.715814588006	131386.90991496	108776.33808788589	25.006474790893					443575.7816858189	773719478.5914062	10645.818760459653	62658.34142686205	171840.92251574434	19613835.0
