	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	RESIDENTIAL-diesel	COMMERCIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	INDUSTRY-electricity	INSTITUTIONAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	RESIDENTIAL-kerosene	COMMERCIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	RESIDENTIAL-lpg	COMMERCIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	RESIDENTIAL-natural_gas	COMMERCIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	RESIDENTIAL-res_fuel_oil	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	COMMERCIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
73	indonesia_87	ID3301	Cilacap	Indonesia	indonesia	Kabupaten Cilacap	Indonesia	Southeast Asia	6384572	2017	City / Municipality	1642107		-7.57417	108.98861																			418950.0							183438.92															183438.92		418950.0	116132.94						2199396.939039369	2328029585.745403	52785.52653694486	296826.83139320614	316726.5198338045	67595337.0
74	indonesia_88	ID3209	Cirebon	Indonesia	indonesia	Kabupaten Cirebon	Indonesia	Southeast Asia	1646169	2017	City / Municipality	2067196		-6.8	108.56667																			703836.0		1.9528776					360552.36															360554.31287759996		703836.0	215340.3						2623513.9826190365	1049754501.7061449	62964.33558285688	227290.94242719305	317246.787928915	67728607.0
75	indonesia_89	ID1210	Dairi	Indonesia	indonesia	Kabupaten Dairi	Indonesia	Southeast Asia	1215221	2017	City / Municipality	270053		2.86667	98.23333																			83790.0		650.9592					4364.5812															5015.5404		83790.0	16422.84						584009.927921048	2005821547.8308277	14016.238270105154	48138.90432956571	56610.34108996442	10368430.0
76	indonesia_96	ID1212	Deli Serdang	Indonesia	indonesia	Kabupaten Deli Serdang	Indonesia	Southeast Asia	1215200	2017	City / Municipality	1790431		3.41667	98.66667																			569772.0		4267.3992					202415.36															206682.75919999997		569772.0	237963.6						3379077.3558526197	2603087379.223876	81097.85654046288	442849.2932589902	426931.2218973021	79097458.0
77	indonesia_97	ID3321	Demak	Indonesia	indonesia	Kabupaten Demak	Indonesia	Southeast Asia	6739766	2017	City / Municipality	1055579		-6.8993	110.6122																			259749.0							158137.0															158137.0		259749.0	67702.32						1407456.82978357	943548087.0888999	33778.96391480568	204534.41879574934	187477.222419312	39417448.0
78	indonesia_98	ID1311	Dharmasraya	Indonesia	indonesia	Kabupaten Sijunjung	Indonesia	Southeast Asia	8541932	2017	City / Municipality	201823		-1.1827	101.6056																			57815.1		245.91792					3668.7784															3914.69632		57815.1	16003.89						432048.2141067209	3037335250.450113	10369.1571385613	46005.41101828624	36942.67111072738	7969304.0
79	indonesia_100	ID5205	Dompu	Indonesia	indonesia	Dompu Regency	Indonesia	Southeast Asia	7057508	2017	City / Municipality	218973		-8.5094	118.4816																			38543.4		4484.3856					208.74084															4693.12644		38543.4	13238.82						412378.1766966919	2293834807.6073523	9897.076240720606	45880.611340562726	42765.11162431437	8459550.0
80	indonesia_101	ID7205	Donggala	Indonesia	indonesia	Kabupaten Donggala	Indonesia	Southeast Asia	1645322	2017	City / Municipality	277620		-0.58333	119.85																			58653.0		1518.9048					347.9014															1866.8062		58653.0	17093.16						295389.14239436534	4918885151.045563	7089.339417464768	65237.533638517874	62497.625317599835	12343299.0
81	indonesia_103	ID5311	Ende	Indonesia	indonesia	Kabupaten Ende	Indonesia	Southeast Asia	9165840	2017	City / Municipality	260605		-8.84056	121.66389																			22623.3		15189.048					88.55672															15277.604720000001		22623.3	10306.17						408786.53551735444	2079356205.3258212	9810.876852416506	51328.94149776687	56553.61589652673	8734399.0
82	indonesia_104	ID7316	Enrekang	Indonesia	indonesia	Kabupaten Enrekang	Indonesia	Southeast Asia	1644905	2017	City / Municipality	190248		-3.5	119.86667																			51111.9							6958.028															6958.028		51111.9	14663.25						387521.0054152147	1830419345.4346108	9300.504129965153	36367.332701730615	54403.04073241542	11082516.0
83	indonesia_105	ID9101	Fakfak	Indonesia	indonesia	Kabupaten Fakfak	Indonesia	Southeast Asia	6619356	2017	City / Municipality	66828		-2.92641	132.29608																			22623.3		10126.032					37.95288															10163.98488		22623.3	10641.33						52710.89499317249	10953115754.925016	1265.0614798361398	8804.699174024696	9732.028092196555	1946467.0
84	indonesia_106	ID5309	Flores Timur	Indonesia	indonesia	East Flores Regency	Indonesia	Southeast Asia	1644743	2017	City / Municipality	232605		-8.24224	122.96817																			21785.4		13742.472					69.58028															13812.05228		21785.4	13909.14						339525.23026659695	1758213647.473394	8148.605526398327	46702.42695212998	56721.09600522912	8753600.0
85	indonesia_107	ID3205	Garut	Indonesia	indonesia	Kabupaten Garut	Indonesia	Southeast Asia	1644408	2017	City / Municipality	2404121		-7.38333	107.76667																			770868.0		2.169864					265670.16															265672.32986399997		770868.0	205285.5						3483367.331600458	3107306468.4781346	83600.815958411	394162.4257477518	298793.644879548	63607923.0
86	indonesia_108	ID1113	Gayo Lues	Indonesia	indonesia	Kabupaten Gayo Lues	Indonesia	Southeast Asia	8224054	2017	City / Municipality	79560		3.95	97.39																			23461.2		130.19184					1138.5864															1268.7782399999999		23461.2	4692.24						169988.3226677906	5487266910.0567665	4079.7197440269747	16976.393685113162	14767.932575249222	2703745.0
87	indonesia_109	ID5104	Gianyar	Indonesia	indonesia	Kabupaten Gianyar	Indonesia	Southeast Asia	1644098	2017	City / Municipality	469777		-8.46667	115.28333																			175959.0							46808.552															46808.552		175959.0	279858.6						725173.9640804257	367725971.0027118	17404.175137930215	59770.736374628425	125547.8029291786	25247485.0
88	indonesia_112	ID7306	Gowa	Indonesia	indonesia	Kabupaten Gowa	Indonesia	Southeast Asia	1643807	2017	City / Municipality	652941		-5.31667	119.75																			184338.0							75905.76															75905.76		184338.0	89403.93						1170416.4988146327	1797852844.9882674	28089.995971551183	173392.87090338164	164658.23015122823	33689043.0
89	indonesia_113	ID3525	Gresik	Indonesia	indonesia	Gresik Regency	Indonesia	Southeast Asia	6775904	2017	City / Municipality	1177042		-7.1933	112.553																			310023.0							202415.36															202415.36		310023.0	138253.5						1962567.746720346	1160724225.3693135	47101.6259212883	198826.5089708426	294429.64670105936	55976566.0
90	indonesia_114	ID3315	Grobogan	Indonesia	indonesia	Kabupaten Grobogan	Indonesia	Southeast Asia	1643768	2017	City / Municipality	1308696		-7.11667	110.91667																			351918.0							132835.08															132835.08		351918.0	78511.23000000001						1976736.1851733688	2042298487.1478903	47441.66844416085	229531.2048676605	285507.15735084645	59825123.0
91	indonesia_115	ID3403	Gunung Kidul	Indonesia	indonesia	Kabupaten Gunung Kidul	Indonesia	Southeast Asia	1643604	2017	City / Municipality	675382		-7.98333	110.61667																			226233.0							23404.276															23404.276		226233.0	89320.14						1083740.6066994318	1483381646.8548927	26009.77456078636	166398.91770174645	190475.811852579	39918635.0
92	indonesia_116	ID6211	Gunung Mas	Indonesia	indonesia	Kabupaten Gunung Mas	Indonesia	Southeast Asia	1643597	2017	City / Municipality	96990		-0.95	113.5																			50274.0		405.04128					436.45812															841.4993999999999		50274.0	11981.97						183212.7852231063	10154086350.37368	4397.106845354551	31557.4700851631	18939.459610708313	3740857.0
93	indonesia_117	ID8201	Halmahera Barat	Indonesia	indonesia	Kabupaten Halmahera Barat	Indonesia	Southeast Asia	9165708	2017	City / Municipality	100424		1.41709	127.55264																			12568.5		16635.624					19.608988															16655.232988		12568.5	4776.03						197281.44166665355	2187886570.329421	4734.754599999685	24457.773715924497	22961.06217458371	4535665.0
94	indonesia_118	ID8204	Halmahera Selatan	Indonesia	indonesia	Kabupaten Halmahera Selatan	Indonesia	Southeast Asia	7910927	2017	City / Municipality	198911		-0.3955	127.90833																			22623.3		30378.096					94.8822															30472.9782		22623.3	7122.15						205767.97520558332	8171589268.391681	4938.431404934	44984.783637577086	29790.21350470271	5878702.0
95	indonesia_119	ID8202	Halmahera Tengah	Indonesia	indonesia	Kabupaten Halmahera Tengah	Indonesia	Southeast Asia	1643475	2017	City / Municipality	42815		0.48056	128.25																			4859.82		6581.9208					22.771728															6604.692528		4859.82	1977.444						43422.34724603945	2274997765.2561107	1042.1363339049467	6206.136478150854	8594.22568251651	1699871.0
96	indonesia_120	ID8206	Halmahera Timur	Indonesia	indonesia	Kabupaten Halmahera Timur	Indonesia	Southeast Asia	9165995	2017	City / Municipality	73109		1.33517	128.48627																			9216.9		12295.896					25.30192															12321.19792		9216.9	3703.518						97155.46821782229	6506031217.988253	2331.731237227735	15753.389293669246	17854.849840382987	3522929.0
97	indonesia_121	ID8205	Halmahera Utara	Indonesia	indonesia	Kabupaten Halmahera Utara	Indonesia	Southeast Asia	9165798	2017	City / Municipality	161847		1.73194	128.00778																			19271.7		26038.368					69.58028															26107.948279999997		19271.7	7205.9400000000005						219203.0224488767	3488259820.3173103	5260.872538773041	33398.24780663648	39612.1862548757	7822379.0
98	indonesia_122	ID6306	Hulu Sungai Selatan	Indonesia	indonesia	Kabupaten Hulu Sungai Selatan	Indonesia	Southeast Asia	1643246	2017	City / Municipality	212485		-2.75	115.2																			38543.4							2340.4276															2340.4276		38543.4	15584.939999999999						390031.80740151776	1704167537.4597883	9360.763377636426	46383.28051036855	47812.2614301012	8839098.0
99	indonesia_123	ID6307	Hulu Sungai Tengah	Indonesia	indonesia	Kabupaten Hulu Sungai Tengah	Indonesia	Southeast Asia	1643245	2017	City / Municipality	243460		-2.61667	115.41667																			44408.7							3162.74															3162.74		44408.7	13741.560000000001						472067.29976264585	1666545738.8767345	11329.615194303502	45103.59513302939	66613.9708740009	12333655.0
100	indonesia_124	ID6308	Hulu Sungai Utara	Indonesia	indonesia	Kabupaten Hulu Sungai Utara	Indonesia	Southeast Asia	1643244	2017	City / Municipality	209246		-2.45	115.13333																			34353.9							4174.8168															4174.8168		34353.9	13406.4						357091.38446891936	873660535.0454246	8570.193227254065	36947.563554598986	48315.56182461686	8945349.0
101	indonesia_125	ID1215	Humbang Hasundutan	Indonesia	indonesia	Kabupaten Humbang Hasundutan	Indonesia	Southeast Asia	9162086	2017	City / Municipality	171650		2.26551	98.50376																			52787.7		390.57552					1138.5864															1529.16192		52787.7	8462.789999999999						436607.32175858435	2546957630.2139654	10478.575722206024	42657.479256405386	40626.6880468969	7454024.0
102	indonesia_127	ID1403	Indragiri Hilir	Indonesia	indonesia	Kabupaten Indragiri Hilir	Indonesia	Southeast Asia	1643082	2017	City / Municipality	661779		-0.33333	103.16667																			251370.0							3099.4852															3099.4852		251370.0	66529.26						1225877.3964110222	13377227334.325914	29421.057513864533	142699.12357443036	102136.58748416639	20190025.0
103	indonesia_128	ID1402	Indragiri Hulu	Indonesia	indonesia	Kabupaten Indragiri Hulu	Indonesia	Southeast Asia	1643081	2017	City / Municipality	363442		-0.55	102.31667																			134064.0							4680.8552															4680.8552		134064.0	44408.7						905222.031124736	8019850030.798691	21725.328746993662	90852.41525983367	97061.52549279694	19183554.0
104	indonesia_129	ID3212	Indramayu	Indonesia	indonesia	Kabupaten Indramayu	Indonesia	Southeast Asia	1643077	2017	City / Municipality	1663737		-6.45	108.16667																			620046.0		1.7358912					322599.48															322601.2158912		620046.0	164228.4						2212177.812645011	2047308542.9330115	53092.26750348027	223299.74329875963	314511.6687286055	67068692.0
105	indonesia_130	ID9435	Intan Jaya	Indonesia	indonesia	Intan Jaya Regency	Indonesia	Southeast Asia	9846664	2017	City / Municipality	40490		-3.41016	136.70837																			5446.35		2893.152					0.0															2893.152		5446.35	2061.234						20910.47975167339	4664196772.957565	501.8515140401613	17747.563742096467	2134.025649067716	420833.0
106	indonesia_131	ID9403	Jayapura	Indonesia	indonesia	Kabupaten Jayapura	Indonesia	Southeast Asia	1642655	2017	City / Municipality	111943		-3.0	139.95																			15920.1		7956.168					215.06632															8171.23432		15920.1	11981.97						289671.0923898787	14333271538.027649	6952.106217357089	47956.831450783735	27586.045357330815	5493235.0
107	indonesia_132	ID9402	Jayawijaya	Indonesia	indonesia	Kabupaten Jayawijaya	Indonesia	Southeast Asia	1631789	2017	City / Municipality	196085	Warm summer	-4.08333	139.08333																			29326.5		15189.048					36.055236															15225.103236		29326.5	13657.769999999999						181644.90713142845	2652270646.2973595	4359.477771154283	22931.4292002287	18344.554866555085	3669144.0
108	indonesia_133	ID3509	Jember	Indonesia	indonesia	Kabupaten Jember	Indonesia	Southeast Asia	1642587	2017	City / Municipality	2332726		-8.25	113.65																			695457.0							202415.36															202415.36		695457.0	222043.5						3276891.354755576	3323066442.844677	78645.39251413381	373045.237479909	537647.8048615735	97534843.0
109	indonesia_134	ID5101	Jembrana	Indonesia	indonesia	Kabupaten Jembrana	Indonesia	Southeast Asia	1642584	2017	City / Municipality	261638		-8.3	114.66667																			125685.0							24669.372															24669.372		125685.0	121244.13						374079.06260025816	857252241.7963756	8977.897502406195	47087.139480756	52545.02704848116	10650345.0
110	indonesia_135	ID7304	Jeneponto	Indonesia	indonesia	Kabupaten Jeneponto	Indonesia	Southeast Asia	1642569	2017	City / Municipality	342700		-5.63333	119.73333																			92169.0							17078.796															17078.796		92169.0	31421.25						444644.71505449415	790784905.3947732	10671.47316130786	72961.74839790727	86176.49179339795	17570513.0
111	indonesia_136	ID3320	Jepara	Indonesia	indonesia	Kabupaten Jepara	Indonesia	Southeast Asia	1642545	2017	City / Municipality	1097280		-6.58333	110.76667																			268128.0							120184.12															120184.12		268128.0	59742.27						1333996.113578965	1018822247.2735177	32015.906725895158	114116.57738936445	195543.65864539734	41101405.0
112	indonesia_137	ID3517	Jombang	Indonesia	indonesia	Kabupaten Jombang	Indonesia	Southeast Asia	1642413	2017	City / Municipality	1202407		-7.55	112.25																			335160.0							196089.88															196089.88		335160.0	133980.21						1603033.131373887	1122116022.0374844	38472.79515297329	186167.00764471234	307649.8656534677	55778086.0
113	indonesia_138	ID9102	Kaimana	Indonesia	indonesia	Kabupaten Kaimana	Indonesia	Southeast Asia	7910905	2017	City / Municipality	46249		-3.66093	133.77451																			16758.0		7956.168					27.199564															7983.367563999999		16758.0	8714.16						25233.813968908486	15547369985.638523	605.6115352538037	7495.284413331998	7098.846543768071	1400831.0
114	indonesia_139	ID1406	Kampar	Indonesia	indonesia	Kabupaten Kampar	Indonesia	Southeast Asia	6724202	2017	City / Municipality	688204		0.2344	101.2131																			251370.0							18343.892															18343.892		251370.0	89822.88						1836067.1569324888	10721734288.183554	44065.61176637973	236126.6289602412	159216.99705171768	34421944.0
115	indonesia_140	ID6203	Kapuas	Indonesia	indonesia	Kabupaten Kapuas	Indonesia	Southeast Asia	1641398	2017	City / Municipality	329646		-2.01667	114.38333																			184338.0		1518.9048					1138.5864															2657.4912		184338.0	36783.81						518350.2815225399	17291753313.24592	12440.406756540959	59175.87265177674	66999.4777275857	12396694.0
116	indonesia_141	ID6108	Kapuas Hulu	Indonesia	indonesia	Kabupaten Kapuas Hulu	Indonesia	Southeast Asia	1641395	2017	City / Municipality	222160		0.81667	112.76667																			62004.6							5629.6772															5629.6772		62004.6	26393.850000000002						420769.51905775286	30662940011.679344	10098.468457386069	54646.49070312035	57231.060225088484	8295007.0
117	indonesia_142	ID5107	Karang Asem	Indonesia	indonesia	Karangasem Regency	Indonesia	Southeast Asia	7086954	2017	City / Municipality	396487		-8.3891	115.5393																			175959.0							15813.7															15813.7		175959.0	150738.21						697883.6418056062	844132767.0500263	16749.20740333455	49859.50445579511	108937.8307269744	21977163.0
118	indonesia_143	ID3313	Karanganyar	Indonesia	indonesia	Kabupaten Karanganyar	Indonesia	Southeast Asia	6560140	2017	City / Municipality	813196		-7.62806	111.0625																			201096.0							88556.72															88556.72		201096.0	55217.61						1128967.0828291918	808047034.1290386	27095.209987900602	100283.70698059202	248084.4253180349	52092533.0
119	indonesia_144	ID3215	Karawang	Indonesia	indonesia	Kabupaten Karawang	Indonesia	Southeast Asia	1641133	2017	City / Municipality	2127791		-6.26667	107.41667																			728973.0		2.0252064					385854.28															385856.30520640005		728973.0	252207.9						2941476.5279011615	1805634867.6070163	70595.43666962787	267476.84146221017	414425.60696127766	91088546.0
120	indonesia_145	ID2101	Karimun	Indonesia	indonesia	Karimun Regency	Indonesia	Southeast Asia	9821909	2017	City / Municipality	212561		0.80764	103.41911																			100548.0		7956.168					2972.9756															10929.1436		100548.0	69545.7						181115.39802713378	916794185.7810292	4346.769552651211	39064.36552550881	40495.374915689565	8063895.0
121	indonesia_146	ID1211	Karo	Indonesia	indonesia	Kabupaten Karo	Indonesia	Southeast Asia	1214929	2017	City / Municipality	350960		3.11667	98.3																			125685.0		940.2744					32259.948															33200.2224		125685.0	30583.35						767900.6562374448	2189402932.5309925	18429.615749698678	66395.5878918202	82883.98841551525	15223051.0
122	indonesia_147	ID6209	Katingan	Indonesia	indonesia	Kabupaten Katingan	Indonesia	Southeast Asia	1640948	2017	City / Municipality	146439		-2.06667	113.4																			81276.3		658.19208					695.8028															1353.9948800000002		81276.3	23880.15						245706.63682451274	19359492197.424465	5896.959283788306	38500.66535836556	30154.83619285996	5947226.0
123	indonesia_148	ID1704	Kaur	Indonesia	indonesia	Kaur Regency	Indonesia	Southeast Asia	9828030	2017	City / Municipality	107899		-4.78179	103.36109																			31840.2		6.6542496					1075.3316															1081.9858496		31840.2	4440.87						226078.38013235998	2555979884.114606	5425.881123176639	25080.83578790239	26378.170010959224	4857695.0
124	indonesia_150	ID3305	Kebumen	Indonesia	indonesia	Kabupaten Kebumen	Indonesia	Southeast Asia	6376498	2017	City / Municipality	1159926		-7.63917	109.66056																			293265.0							107533.16															107533.16		293265.0	77924.7						1670916.150070422	1336139218.3130076	40101.987601690125	205098.6016102776	207232.92592794134	43481970.0
125	indonesia_151	ID3506	Kediri	Indonesia	indonesia	Kabupaten Kediri	Indonesia	Southeast Asia	1640657	2017	City / Municipality	1499768		-7.83333	112.16667																			418950.0							164462.48															164462.48		418950.0	158782.05						2263588.619589215	1530211101.5755944	54326.12687014116	281543.1607828042	467272.810546716	84932883.0
126	indonesia_152	ID9420	Keerom	Indonesia	indonesia	Kabupaten Keerom	Indonesia	Southeast Asia	8531252	2017	City / Municipality	48536		-3.3	140.61667																			7038.36		3688.7688					12.65096															3701.4197599999998		7038.36	3628.107						121622.03519649255	9141237155.400131	2918.928844715821	14558.96676543801	12603.067385727216	2489370.0
127	indonesia_153	ID3324	Kendal	Indonesia	indonesia	Kabupaten Kendal	Indonesia	Southeast Asia	6745680	2017	City / Municipality	905020		-7.0256	110.1685																			226233.0							107533.16															107533.16		226233.0	56055.509999999995						1243967.7032949766	971614910.6382924	29855.22487907944	150274.61004883412	171648.91169975034	36050293.0
128	indonesia_154	ID1708	Kepahiang	Indonesia	indonesia	Kepahiang Regency	Indonesia	Southeast Asia	9828032	2017	City / Municipality	124865		-3.60194	102.56424																			37705.5		7.956168					3225.9948															3233.950968		37705.5	6611.031						182321.90650507723	710332792.8022044	4375.725756121853	21863.059972352567	30469.99703941841	5608361.0
129	indonesia_156	ID8105	Kepulauan Aru	Indonesia	indonesia	Kabupaten Kepulauan Aru	Indonesia	Southeast Asia	9165706	2017	City / Municipality	84138		-6.17059	134.46991																			11730.6		13019.184					26.567016															13045.751016		11730.6	5194.98						94089.44255887406	8058564789.540107	2258.1466214129778	15729.884896603493	6796.759366636752	1343801.0
130	indonesia_159	ID7103	Kepulauan Sangihe	Indonesia	indonesia	Kabupaten Kepulauan Sangihe	Indonesia	Southeast Asia	1628775	2017	City / Municipality	126100		3.5	125.55																			36867.6		2386.8504					18.343892															2405.1942919999997		36867.6	16171.47						125653.24514830473	601070383.0911902	3015.6778835593136	15716.331891462018	20332.43506772283	3723393.0
131	indonesia_160	ID7301	Kepulauan Selayar	Indonesia	indonesia	Selayar Islands Regency	Indonesia	Southeast Asia	1628015	2017	City / Municipality	122055		-6.81667	120.8																			36867.6							1644.6248															1644.6248		36867.6	13238.82						113658.1951343235	1155001804.062509	2727.796683223764	20512.800758358222	22235.383779135933	4551181.0
132	indonesia_162	ID8203	Kepulauan Sula	Indonesia	indonesia	Kabupaten Kepulauan Sula	Indonesia	Southeast Asia	9172043	2017	City / Municipality	132524		-1.8646	125.69046																			15920.1		21698.64					40.483072															21739.123072		15920.1	4105.71						87982.43877996174	1792527385.4378784	2111.5785307190818	15158.550814475511	12600.184075609404	2485869.0
133	indonesia_163	ID7104	Kepulauan Talaud	Indonesia	indonesia	Talaud Islands Regency	Indonesia	Southeast Asia	9828034	2017	City / Municipality	83434		4.31178	126.78085																			22623.3		1446.576					1.6446248															1448.2206248		22623.3	6116.67						126326.62104603805	1017002126.8126519	3031.8389051049135	17813.824939807055	15420.616612793325	2844545.0
134	indonesia_164	ID9408	Kepulauan Yapen	Indonesia	indonesia	Kabupaten Kepulauan Yapen	Indonesia	Southeast Asia	9172045	2017	City / Municipality	82951		-1.78773	136.27716																			10054.8		5135.3448					0.0															5135.3448		10054.8	7624.89						131663.9568721004	2444431116.133475	3159.9349649304095	17335.660212572693	11913.620877365007	2378375.0
135	indonesia_165	ID1501	Kerinci	Indonesia	indonesia	Kerinci Regency	Indonesia	Southeast Asia	1640224	2017	City / Municipality	229495		-2.03333	101.53333																			51111.9							4617.6004															4617.6004		51111.9	14244.3						443571.36127151456	3371552611.083631	10645.71267051635	37356.671767941385	48504.384799805055	10446239.0
136	indonesia_167	ID3310	Klaten	Indonesia	indonesia	Kabupaten Klaten	Indonesia	Southeast Asia	1639899	2017	City / Municipality	1130047		-7.68333	110.61667																			301644.0							151811.52															151811.52		301644.0	82030.41						1548966.3818739438	704645747.8678837	37175.193164974655	193648.63109565404	307055.58661795495	64387270.0
137	indonesia_168	ID5105	Klungkung	Indonesia	indonesia	Kabupaten Klungkung	Indonesia	Southeast Asia	1639849	2017	City / Municipality	170543		-8.55	115.4																			72897.3							15181.152															15181.152		72897.3	86136.12000000001						295936.64139418886	313239173.2255791	7102.479393460532	28595.386818207233	48825.67819288318	9812096.0
138	indonesia_169	ID7404	Kolaka	Indonesia	indonesia	Kabupaten Kolaka	Indonesia	Southeast Asia	1639753	2017	City / Municipality	315232		-4.08333	121.66667																			68707.8		11572.608					3668.7784															15241.3864		68707.8	12568.5						304050.3664629117	3082087248.603472	7297.208795109881	45447.1827424859	69959.9972192723	13943394.0
139	indonesia_171	ID7408	Kolaka Utara	Indonesia	indonesia	Kabupaten Kolaka Utara	Indonesia	Southeast Asia	9165705	2017	City / Municipality	121340		-3.10452	121.12427																			26812.8		4556.7144					2403.6824															6960.3968		26812.8	4725.756						178710.0561596176	3267302187.79926	4289.041347830823	21304.411474826466	32549.16974390338	6617718.0
140	indonesia_172	ID7403	Konawe	Indonesia	indonesia	Kabupaten Konawe	Indonesia	Southeast Asia	9165997	2017	City / Municipality	241982		-3.91717	122.08823																			51949.8		8679.456					600.9206															9280.3766		51949.8	16925.58						663876.4547361609	5094333668.149423	15933.034913667861	41061.55263343239	85253.13557003508	17352048.0
141	indonesia_174	ID7405	Konawe Selatan	Indonesia	indonesia	Kabupaten Konawe Selatan	Indonesia	Southeast Asia	9165998	2017	City / Municipality	264587		-4.19191	122.44854																			59490.9		10126.032					461.76004															10587.792039999998		59490.9	15165.99						676706.78904981	4265732239.5658445	16240.962937195442	88098.21873569117	113952.48814814084	22511585.0
142	indonesia_175	ID7410	Konawe Utara	Indonesia	indonesia	North Konawe Regency	Indonesia	Southeast Asia	9828035	2017	City / Municipality	51533		-3.41552	121.99081																			10892.7		1808.22					22.771728															1830.991728		10892.7	2899.134						42647.708199718065	4698442464.97954	1023.5449967932335	8253.482052993922	20146.863680256058	3977989.0
143	indonesia_176	ID8171	Kota Ambon	Indonesia	indonesia	Kota Ambon	Indonesia	Southeast Asia	1651530	2017	City / Municipality	331254		-3.7	128.18333																			51949.8		59309.616					1012.0768															60321.692800000004		51949.8	53625.6						316192.72856567206	298349590.3588385	7588.62548557613	59895.39098570792	46858.83853601354	9430037.0
144	indonesia_178	ID1171	Kota Banda Aceh	Indonesia	indonesia	Kota Banda Aceh	Indonesia	Southeast Asia	1215501	2017	City / Municipality	223446		5.54167	95.33333																			66194.1		368.87688					23404.276															23773.15288		66194.1	38543.399999999994						105639.78201312729	48877469.558787875	2535.354768315055	8863.084125915033	70966.93595219229	14238409.0
145	indonesia_179	ID1871	Kota Bandar Lampung	Indonesia	indonesia	Kota Bandar Lampung	Indonesia	Southeast Asia	1624916	2017	City / Municipality	881801		-5.41667	105.25																			217854.0							139160.56															139160.56		217854.0	98872.2						733935.688732664	176557060.18908635	17614.456529583935	65937.66361888833	178865.06401729386	35554990.0
146	indonesia_180	ID3273	Kota Bandung	Indonesia	indonesia	Kota Bandung	Indonesia	Southeast Asia	6559695	2017	City / Municipality	2394873		-6.9175	107.62444																			821142.0		2.2421928					468085.52															468087.7621928		821142.0	362810.7						2600905.5155654387	169147382.62494478	62421.73237357053	141066.78251389394	264140.8601654739	56703214.0
147	indonesia_181	ID3279	Kota Banjar	Indonesia	indonesia	Kota Banjar	Indonesia	Southeast Asia	9855467	2017	City / Municipality	175157		-7.36996	108.53209																			62842.5		0.17358912					22139.18															22139.35358912		62842.5	21031.29						194510.20911624303	131327972.3212483	4668.245018789832	21455.683529866103	30639.761435971133	6572963.0
148	indonesia_183	ID6371	Kota Banjarmasin	Indonesia	indonesia	Kota Banjarmasin	Indonesia	Southeast Asia	1650211	2017	City / Municipality	625481		-3.32444	114.59102																			108927.0							17711.344															17711.344		108927.0	61082.91						328922.12436776515	94425248.17376071	7894.130984826364	18432.635096669583	96005.23564084352	18187421.0
149	indonesia_184	ID6302	Kota Baru	Indonesia	indonesia	Kabupaten Kota Baru	Indonesia	Southeast Asia	1639532	2017	City / Municipality	290142		-3.0	116.0																			49436.1							2783.2112															2783.2112		49436.1	16087.68						594512.5936389895	9205543712.122736	14268.302247335747	64332.659346173634	67130.79515326883	12544947.0
150	indonesia_185	ID2171	Kota Batam	Indonesia	indonesia	Kota Batam	Indonesia	Southeast Asia	9849917	2017	City / Municipality	944285		1.05211	104.02851																			502740.0		39057.552					107533.16															146590.712		502740.0	644345.1						1362030.7449358967	986799961.3685396	32688.73787846152	168408.8293070092	163905.91952210644	34770126.0
151	indonesia_186	ID3579	Kota Batu	Indonesia	indonesia	Kota Batu	Indonesia	Southeast Asia	9849812	2017	City / Municipality	190184	Warm summer	-7.83272	112.53751																			51949.8							35422.688															35422.688		51949.8	34186.32						243270.3922990555	197591325.92502135	5838.489415177332	23997.5118492693	49307.91016041594	8943250.0
